dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: 61.15785  y: 91.835  z: -120.7916;x: 31.51529  y: 98.81223  z: -141.0572;x: -5.782072  y: 107.2359  z: -141.6044;x: -22.87691  y: 104.7182  z: -113.7994;x: -47.22399  y: 104.0383  z: -40.26316;x: 65.84575  y: 99.20065  z: -118.3214;x: 35.74503  y: 106.8969  z: -137.3852;x: -1.186603  y: 114.834  z: -137.2446;x: -20.56065  y: 113.34  z: -112.7076;x: -40.05758  y: 107.8007  z: -30.97509;x: 70.53364  y: 106.5663  z: -115.8511;x: 39.97477  y: 114.9816  z: -133.7132;x: 3.408867  y: 122.4322  z: -132.8848;x: -18.24439  y: 121.9618  z: -111.6157;x: -32.89116  y: 111.563  z: -21.68702;x: 74.00402  y: 112.5063  z: -108.1908;x: 45.07787  y: 122.4499  z: -122.2747;x: 10.35822  y: 129.7709  z: -121.8426;x: -12.62431  y: 130.2729  z: -103.7906;x: -18.84004  y: 114.413  z: -10.88948;x: 77.4744  y: 118.4463  z: -100.5305;x: 50.18098  y: 129.9182  z: -110.8363;x: 17.30758  y: 137.1096  z: -110.8005;x: -7.004233  y: 138.5839  z: -95.96559;x: -4.788917  y: 117.263  z: -0.09194258;x: 77.97818  y: 120.7584  z: -82.06798;x: 54.27938  y: 131.3735  z: -87.72203;x: 26.30005  y: 137.8093  z: -87.08443;x: 3.299784  y: 139.8199  z: -75.8713;x: 18.53153  y: 118.1524  z: 11.53882;x: 78.48195  y: 123.0705  z: -63.60549;x: 58.37778  y: 132.8288  z: -64.60773;x: 35.29251  y: 138.509  z: -63.36841;x: 13.6038  y: 141.0558  z: -55.777;x: 41.85198  y: 119.0418  z: 23.16957;x: 80.95541  y: 123.613  z: -33.42225;x: 65.75859  y: 133.7274  z: -32.74294;x: 48.65175  y: 138.3388  z: -29.4615;x: 32.35974  y: 139.8689  z: -22.25583;x: 83.42886  y: 124.1554  z: -3.239011;x: 73.1394  y: 134.6261  z: -0.8781548;x: 62.01099  y: 138.1686  z: 4.445413;x: 51.11568  y: 138.682  z: 11.26534;;;; 
x: 55.18848  y: 90.77104  z: -119.1535;x: 25.82048  y: 98.81855  z: -139.247;x: -11.14219  y: 108.6784  z: -140.7559;x: -29.86294  y: 110.361  z: -118.2285;x: -57.18146  y: 109.1879  z: -39.52678;x: 59.78295  y: 98.00671  z: -116.1757;x: 30.02134  y: 106.8106  z: -135.3461;x: -6.585772  y: 116.1212  z: -136.0973;x: -26.94081  y: 118.391  z: -115.4225;x: -48.70076  y: 111.3121  z: -30.84653;x: 64.37742  y: 105.2424  z: -113.1979;x: 34.22221  y: 114.8026  z: -131.4453;x: -2.029353  y: 123.5639  z: -131.4387;x: -24.01868  y: 126.421  z: -112.6165;x: -40.22006  y: 113.4363  z: -22.16629;x: 67.86682  y: 111.3651  z: -105.6916;x: 39.27038  y: 122.3934  z: -120.0632;x: 4.78219  y: 130.7583  z: -120.2171;x: -18.32077  y: 133.4174  z: -103.6458;x: -26.05572  y: 115.0366  z: -11.2597;x: 71.35623  y: 117.4877  z: -98.18529;x: 44.31855  y: 129.9841  z: -108.6811;x: 11.59373  y: 137.9526  z: -108.9955;x: -12.62286  y: 140.4138  z: -94.675;x: -11.89138  y: 116.637  z: -0.3531084;x: 71.6888  y: 120.1882  z: -79.77171;x: 48.1658  y: 131.4129  z: -85.52206;x: 20.2742  y: 138.3103  z: -85.15592;x: -2.731069  y: 140.7749  z: -74.34023;x: 11.00225  y: 116.4316  z: 12.12682;x: 72.02136  y: 122.8887  z: -61.35812;x: 52.01305  y: 132.8417  z: -62.36299;x: 28.95467  y: 138.668  z: -61.31635;x: 7.160728  y: 141.136  z: -54.00546;x: 33.89588  y: 116.2263  z: 24.60674;x: 73.987  y: 122.3876  z: -31.13685;x: 58.85945  y: 132.599  z: -30.36742;x: 41.73559  y: 137.2383  z: -27.21677;x: 25.3361  y: 138.6585  z: -20.23593;x: 75.95264  y: 121.8866  z: -0.9155771;x: 65.70585  y: 132.3563  z: 1.628144;x: 54.51651  y: 135.8086  z: 6.882802;x: 43.51147  y: 136.1811  z: 13.5336;;;; 
x: 47.22545  y: 86.59695  z: -114.7342;x: 20.11858  y: 97.73428  z: -139.0933;x: -16.72704  y: 108.5134  z: -140.4597;x: -36.08734  y: 112.3325  z: -119.6778;x: -62.40285  y: 110.8075  z: -37.18539;x: 52.04064  y: 94.05339  z: -112.8509;x: 24.31717  y: 105.6393  z: -135.0165;x: -12.12755  y: 115.8216  z: -135.6334;x: -32.75981  y: 119.7665  z: -115.8626;x: -53.32256  y: 112.3806  z: -29.0089;x: 56.85584  y: 101.5098  z: -110.9676;x: 28.51576  y: 113.5442  z: -130.9397;x: -7.528072  y: 123.1298  z: -130.807;x: -29.43229  y: 127.2006  z: -112.0474;x: -44.24228  y: 113.9536  z: -20.8324;x: 60.94064  y: 108.3681  z: -104.4649;x: 33.64531  y: 121.1633  z: -119.6131;x: -0.6619372  y: 130.0977  z: -119.4764;x: -23.58033  y: 133.6286  z: -102.7563;x: -29.73932  y: 115.1087  z: -10.32178;x: 65.02545  y: 115.2265  z: -97.96214;x: 38.77486  y: 128.7824  z: -108.2865;x: 6.204198  y: 137.0657  z: -108.1458;x: -17.72836  y: 140.0567  z: -93.46522;x: -15.23635  y: 116.2638  z: 0.1888313;x: 66.12604  y: 118.8636  z: -79.74064;x: 42.97969  y: 130.5995  z: -85.21701;x: 15.17013  y: 137.6292  z: -84.41608;x: -7.631304  y: 140.3244  z: -73.23013;x: 7.678105  y: 115.8684  z: 12.62588;x: 67.22662  y: 122.5007  z: -61.51913;x: 47.18452  y: 132.4166  z: -62.14748;x: 24.13605  y: 138.1927  z: -60.68639;x: 2.465752  y: 140.5921  z: -52.99505;x: 30.59256  y: 115.4729  z: 25.06293;x: 69.71068  y: 121.9023  z: -31.33782;x: 54.5785  y: 132.0804  z: -30.27485;x: 37.50205  y: 136.6745  z: -26.81572;x: 21.2218  y: 138.0381  z: -19.5503;x: 72.19474  y: 121.3038  z: -1.156514;x: 61.97248  y: 131.7442  z: 1.597773;x: 50.86805  y: 135.1563  z: 7.054942;x: 39.97784  y: 135.4841  z: 13.89444;;;; 
x: 40.32489  y: 83.84534  z: -113.0955;x: 14.98842  y: 96.91542  z: -139.6731;x: -21.59912  y: 108.3023  z: -140.4309;x: -40.66672  y: 116.1963  z: -122.0647;x: -66.78185  y: 114.6289  z: -36.08558;x: 45.38256  y: 91.20443  z: -111.4845;x: 19.38214  y: 104.5713  z: -135.335;x: -16.77167  y: 115.3963  z: -135.5085;x: -36.86582  y: 122.9199  z: -117.4561;x: -57.27962  y: 115.6929  z: -28.31662;x: 50.44023  y: 98.56351  z: -109.8736;x: 23.77587  y: 112.2273  z: -130.9969;x: -11.94422  y: 122.4902  z: -130.5861;x: -33.06491  y: 129.6436  z: -112.8476;x: -47.77741  y: 116.7569  z: -20.54765;x: 54.93071  y: 105.5361  z: -103.7722;x: 29.08399  y: 119.646  z: -119.6197;x: -4.870116  y: 129.341  z: -119.3121;x: -27.02861  y: 135.2865  z: -103.1723;x: -33.20162  y: 117.5687  z: -10.10588;x: 59.4212  y: 112.5087  z: -97.67089;x: 34.39211  y: 127.0647  z: -108.2425;x: 2.203989  y: 136.1917  z: -108.038;x: -20.99232  y: 140.9294  z: -93.49706;x: -18.62583  y: 118.3805  z: 0.3358996;x: 61.27691  y: 116.8446  z: -79.6648;x: 38.87323  y: 129.3387  z: -85.26567;x: 11.34219  y: 137.1072  z: -84.38516;x: -11.02074  y: 141.0288  z: -73.19832;x: 4.23924  y: 117.498  z: 12.83864;x: 63.13262  y: 121.1806  z: -61.65871;x: 43.35435  y: 131.6126  z: -62.28885;x: 20.48038  y: 138.0227  z: -60.73227;x: -1.049156  y: 141.1281  z: -52.89958;x: 27.10431  y: 116.6155  z: 25.34139;x: 65.87077  y: 121.0348  z: -31.49381;x: 51.02261  y: 131.6277  z: -30.47932;x: 34.10507  y: 136.7321  z: -26.95537;x: 17.93233  y: 138.652  z: -19.5764;x: 68.60891  y: 120.889  z: -1.328909;x: 58.69086  y: 131.6427  z: 1.330207;x: 47.72976  y: 135.4416  z: 6.821534;x: 36.91382  y: 136.1758  z: 13.74678;;;; 
x: 32.27621  y: 86.58425  z: -112.9616;x: 7.440392  y: 101.5789  z: -140.6492;x: -28.21816  y: 114.4205  z: -141.4137;x: -47.33303  y: 129.8461  z: -126.192;x: -73.75951  y: 120.3551  z: -36.92084;x: 37.5294  y: 93.86162  z: -111.6292;x: 11.90265  y: 108.8535  z: -135.7598;x: -23.35258  y: 121.0439  z: -135.9078;x: -43.19332  y: 134.7878  z: -119.9202;x: -64.14999  y: 120.0157  z: -29.21871;x: 42.78259  y: 101.139  z: -110.2968;x: 16.3649  y: 116.1281  z: -130.8705;x: -18.48701  y: 127.6673  z: -130.4019;x: -39.05361  y: 139.7296  z: -113.6484;x: -54.54045  y: 119.6762  z: -21.51658;x: 47.51859  y: 107.9303  z: -104.1766;x: 21.81901  y: 123.0553  z: -119.2549;x: -11.42875  y: 133.7771  z: -118.7001;x: -33.04538  y: 143.1112  z: -102.9547;x: -39.9628  y: 118.6058  z: -11.10075;x: 52.2546  y: 114.7216  z: -98.05649;x: 27.27312  y: 129.9825  z: -107.6394;x: -4.370503  y: 139.8868  z: -106.9984;x: -27.03714  y: 146.4929  z: -92.261;x: -25.38514  y: 117.5354  z: -0.684928;x: 54.17007  y: 118.2041  z: -79.87226;x: 31.87103  y: 131.21  z: -84.60597;x: 4.659763  y: 139.4745  z: -83.28996;x: -17.42474  y: 144.1984  z: -71.91849;x: -2.819905  y: 114.369  z: 11.99156;x: 56.08554  y: 121.6867  z: -61.68803;x: 36.46893  y: 132.4375  z: -61.57256;x: 13.69003  y: 139.0623  z: -59.58157;x: -7.812333  y: 141.9039  z: -51.57597;x: 19.74533  y: 111.2027  z: 24.66806;x: 58.73544  y: 119.252  z: -31.61329;x: 44.04612  y: 129.9653  z: -29.83736;x: 27.19764  y: 135.0508  z: -25.97161;x: 11.03483  y: 136.6622  z: -18.4977;x: 61.38535  y: 116.8173  z: -1.538538;x: 51.6233  y: 127.4932  z: 1.897847;x: 40.70525  y: 131.0392  z: 7.638338;x: 29.882  y: 131.4205  z: 14.58057;;;; 
x: 25.36014  y: 84.15533  z: -110.3962;x: 2.592705  y: 103.4939  z: -142.8253;x: -32.96368  y: 118.6691  z: -143.9304;x: -53.45198  y: 134.9825  z: -125.6443;x: -77.74754  y: 124.7999  z: -33.84669;x: 30.86503  y: 91.34312  z: -109.7934;x: 7.169851  y: 110.1352  z: -137.1968;x: -27.92987  y: 123.9566  z: -137.255;x: -48.90817  y: 138.6542  z: -118.8058;x: -67.89414  y: 123.8314  z: -26.515;x: 36.36992  y: 98.5309  z: -109.1905;x: 11.747  y: 116.7764  z: -131.5683;x: -22.89606  y: 129.2442  z: -130.5796;x: -44.36436  y: 142.3258  z: -111.9672;x: -58.04075  y: 122.8629  z: -19.1833;x: 41.54573  y: 105.4194  z: -103.5543;x: 17.1726  y: 122.7592  z: -119.4265;x: -15.7963  y: 134.243  z: -118.386;x: -38.01157  y: 144.9306  z: -101.2552;x: -43.28963  y: 120.9988  z: -9.12981;x: 46.72155  y: 112.3079  z: -97.91811;x: 22.59821  y: 128.7419  z: -107.2846;x: -8.696538  y: 139.2419  z: -106.1924;x: -31.65877  y: 147.5355  z: -90.54321;x: -28.5385  y: 119.1347  z: 0.9236816;x: 49.04769  y: 115.8051  z: -79.78467;x: 27.32222  y: 129.6497  z: -84.26189;x: 0.3979878  y: 138.5158  z: -82.51608;x: -21.7061  y: 144.4027  z: -70.47804;x: -5.95121  y: 114.9004  z: 13.24415;x: 51.37384  y: 119.3023  z: -61.65122;x: 32.04622  y: 130.5574  z: -61.23918;x: 9.492514  y: 137.7896  z: -58.83981;x: -11.75343  y: 141.2699  z: -50.41287;x: 16.63608  y: 110.6661  z: 25.56461;x: 54.60445  y: 117.1148  z: -31.61427;x: 40.23599  y: 128.2225  z: -29.64608;x: 23.61013  y: 133.7821  z: -25.481;x: 7.657832  y: 135.8891  z: -17.68502;x: 57.83507  y: 114.9273  z: -1.577329;x: 48.42577  y: 125.8875  z: 1.947016;x: 37.72774  y: 129.7746  z: 7.877802;x: 27.06909  y: 130.5082  z: 15.04284;;;; 
x: 19.90906  y: 83.15032  z: -104.2881;x: 1.480348  y: 108.9726  z: -146.3779;x: -34.62348  y: 123.2944  z: -145.7178;x: -56.59745  y: 138.6601  z: -125.2582;x: -81.70933  y: 128.084  z: -31.55588;x: 25.42094  y: 90.19255  z: -105.8236;x: 5.835821  y: 114.6965  z: -139.6695;x: -29.6529  y: 127.9989  z: -138.575;x: -51.97046  y: 142.105  z: -118.3577;x: -71.39334  y: 126.1848  z: -25.09412;x: 30.93282  y: 97.23477  z: -107.3591;x: 10.19129  y: 120.4204  z: -132.961;x: -24.68233  y: 132.7033  z: -131.4321;x: -47.34346  y: 145.55  z: -111.4573;x: -61.07735  y: 124.2855  z: -18.63236;x: 36.56179  y: 104.386  z: -102.5444;x: 15.19646  y: 125.2543  z: -120.1455;x: -17.81197  y: 136.7967  z: -118.7782;x: -40.93182  y: 147.5746  z: -100.6553;x: -46.30582  y: 121.843  z: -8.733901;x: 42.19075  y: 111.5373  z: -97.72964;x: 20.20162  y: 130.0881  z: -107.33;x: -10.9416  y: 140.8901  z: -106.1243;x: -34.52019  y: 149.5991  z: -89.85337;x: -31.5343  y: 119.4005  z: 1.164558;x: 45.1503  y: 115.199  z: -79.7214;x: 24.54971  y: 130.1955  z: -84.21576;x: -2.258587  y: 139.3097  z: -82.33544;x: -24.64184  y: 145.4556  z: -69.93526;x: -9.010963  y: 114.4163  z: 13.32047;x: 48.10984  y: 118.8606  z: -61.71315;x: 28.8978  y: 130.303  z: -61.10152;x: 6.424427  y: 137.7293  z: -58.54654;x: -14.76349  y: 141.3122  z: -50.01715;x: 13.51237  y: 109.4321  z: 25.47639;x: 51.39588  y: 116.2475  z: -31.71626;x: 37.14526  y: 127.4722  z: -29.56401;x: 20.58711  y: 133.1435  z: -25.28145;x: 4.677076  y: 135.3084  z: -17.41529;x: 54.68192  y: 113.6344  z: -1.719362;x: 45.39273  y: 124.6414  z: 1.973501;x: 34.74979  y: 128.5578  z: 7.983635;x: 24.11764  y: 129.3046  z: 15.18658;;;; 
x: 11.41529  y: 83.39005  z: -101.5494;x: -4.66096  y: 115.5851  z: -150.3168;x: -41.02805  y: 128.7924  z: -147.4158;x: -64.37118  y: 143.8846  z: -124.2823;x: -87.93773  y: 133.0273  z: -27.68544;x: 16.63774  y: 90.04626  z: -104.8285;x: -0.5428314  y: 119.9266  z: -142.511;x: -36.05051  y: 132.6071  z: -139.7653;x: -59.51865  y: 146.6573  z: -117.2354;x: -77.42311  y: 130.19  z: -21.92583;x: 21.86019  y: 96.70248  z: -108.1075;x: 3.575297  y: 124.268  z: -134.7053;x: -31.07298  y: 136.4218  z: -132.1147;x: -54.66613  y: 149.4301  z: -110.1886;x: -66.90849  y: 127.3526  z: -16.16621;x: 27.81498  y: 103.7619  z: -103.5565;x: 8.326437  y: 127.6162  z: -121.331;x: -24.30541  y: 139.2954  z: -119.0755;x: -48.06025  y: 150.3866  z: -99.35632;x: -51.91232  y: 123.6873  z: -7.01067;x: 33.76978  y: 110.8214  z: -99.00546;x: 13.07758  y: 130.9644  z: -107.9568;x: -17.53784  y: 142.169  z: -106.0363;x: -41.45436  y: 151.3431  z: -88.52409;x: -36.91615  y: 120.022  z: 2.144871;x: 37.32686  y: 114.0623  z: -81.02472;x: 17.47895  y: 130.0009  z: -84.87247;x: -8.970081  y: 139.4728  z: -82.30595;x: -31.38744  y: 145.9491  z: -69.00378;x: -14.34819  y: 113.5107  z: 13.46734;x: 40.88394  y: 117.3033  z: -63.04399;x: 21.88033  y: 129.0375  z: -61.78816;x: -0.4023204  y: 136.7766  z: -58.57563;x: -21.32052  y: 140.5551  z: -49.48347;x: 8.219775  y: 106.9993  z: 24.78982;x: 44.83907  y: 114.1479  z: -33.18029;x: 30.82791  y: 125.5605  z: -30.50718;x: 14.47056  y: 131.423  z: -25.73795;x: -1.210744  y: 133.7109  z: -17.4582;x: 48.7942  y: 110.9924  z: -3.316598;x: 39.77549  y: 122.0835  z: 0.773807;x: 29.34345  y: 126.0694  z: 7.099732;x: 18.89903  y: 126.8668  z: 14.56706;;;; 
x: 7.17018  y: 85.23151  z: -103.2896;x: -7.471293  y: 120.5507  z: -151.1629;x: -43.69498  y: 133.1891  z: -147.426;x: -67.60758  y: 148.248  z: -123.4188;x: -90.95474  y: 135.784  z: -25.66633;x: 12.43599  y: 91.92612  z: -106.4177;x: -3.450155  y: 124.1932  z: -142.9593;x: -38.7115  y: 136.602  z: -139.5918;x: -62.68344  y: 150.561  z: -116.2567;x: -80.41579  y: 132.4451  z: -20.22911;x: 17.7018  y: 98.62071  z: -109.5458;x: 0.5709822  y: 127.8356  z: -134.7556;x: -33.72803  y: 140.0149  z: -131.7575;x: -57.7593  y: 152.8741  z: -109.0945;x: -69.87683  y: 129.1062  z: -14.79189;x: 23.64066  y: 105.2167  z: -104.3275;x: 5.256521  y: 130.4459  z: -121.1952;x: -27.00673  y: 142.2852  z: -118.5761;x: -51.1395  y: 153.0953  z: -98.23087;x: -54.86774  y: 124.7629  z: -5.959799;x: 29.57952  y: 111.8126  z: -99.10921;x: 9.94206  y: 133.0563  z: -107.6347;x: -20.28544  y: 144.5555  z: -105.3947;x: -44.5197  y: 153.3166  z: -87.3672;x: -39.85865  y: 120.4195  z: 2.872296;x: 33.54176  y: 114.6327  z: -81.14227;x: 14.29618  y: 131.2193  z: -84.59444;x: -11.90285  y: 140.9346  z: -81.72142;x: -34.43176  y: 147.2271  z: -68.06352;x: -17.34226  y: 112.9982  z: 13.72798;x: 37.50399  y: 117.4528  z: -63.17532;x: 18.6503  y: 129.3824  z: -61.55419;x: -3.520269  y: 137.3136  z: -58.04813;x: -24.34382  y: 141.1376  z: -48.75983;x: 5.174117  y: 105.577  z: 24.58367;x: 41.57568  y: 113.5827  z: -33.41153;x: 27.71748  y: 125.0994  z: -30.40791;x: 11.45712  y: 131.0489  z: -25.4198;x: -4.152219  y: 133.3383  z: -17.00556;x: 45.64737  y: 109.7125  z: -3.647729;x: 36.78466  y: 120.8164  z: 0.7383655;x: 26.4345  y: 124.7841  z: 7.20853;x: 16.03938  y: 125.5391  z: 14.74871;;;; 
x: 3.956789  y: 86.72497  z: -108.8949;x: -11.33751  y: 122.4797  z: -151.5169;x: -47.53837  y: 134.437  z: -147.2158;x: -71.84991  y: 149.097  z: -122.5001;x: -94.09502  y: 136.2571  z: -23.28201;x: 9.458071  y: 93.73708  z: -110.5972;x: -7.384667  y: 125.7317  z: -143.1183;x: -42.56493  y: 137.6071  z: -139.2739;x: -66.8708  y: 151.1387  z: -115.2937;x: -83.43937  y: 132.6811  z: -18.23717;x: 14.95935  y: 100.7492  z: -112.2994;x: -3.431827  y: 128.9836  z: -134.7197;x: -37.59149  y: 140.7773  z: -131.332;x: -61.89169  y: 153.1805  z: -108.0872;x: -72.78372  y: 129.1051  z: -13.19234;x: 20.4699  y: 106.6187  z: -105.8815;x: 1.276227  y: 131.2283  z: -121.1017;x: -30.85259  y: 142.7476  z: -118.1114;x: -55.19992  y: 153.035  z: -97.26643;x: -57.63948  y: 124.4919  z: -4.735789;x: 25.98045  y: 112.4883  z: -99.46355;x: 5.984281  y: 133.4729  z: -107.4837;x: -24.11368  y: 144.718  z: -104.8908;x: -48.50815  y: 152.8895  z: -86.44566;x: -42.49524  y: 119.8786  z: 3.720758;x: 30.04334  y: 114.9304  z: -81.46375;x: 10.57036  y: 131.2891  z: -84.51879;x: -15.58317  y: 140.7552  z: -81.32536;x: -38.16278  y: 146.6134  z: -67.33899;x: -19.85981  y: 112.1647  z: 14.1151;x: 34.10624  y: 117.3724  z: -63.46396;x: 15.15644  y: 129.1054  z: -61.55393;x: -7.052662  y: 136.7925  z: -57.7599;x: -27.81742  y: 140.3373  z: -48.23232;x: 2.775613  y: 104.4509  z: 24.50945;x: 38.51387  y: 113.2929  z: -33.77609;x: 24.57694  y: 124.6497  z: -30.53701;x: 8.311344  y: 130.3999  z: -25.33678;x: -7.233799  y: 132.468  z: -16.74819;x: 42.9215  y: 109.2133  z: -4.088215;x: 33.99743  y: 120.1939  z: 0.4799025;x: 23.67535  y: 124.0072  z: 7.086338;x: 13.34982  y: 124.5986  z: 14.73594;;;; 
x: 4.281646  y: 100.6781  z: -133.2528;x: -20.6192  y: 123.9081  z: -152.0735;x: -54.80073  y: 136.936  z: -147.6847;x: -79.15549  y: 151.7681  z: -121.7331;x: -98.52168  y: 141.4471  z: -21.62278;x: 8.844088  y: 104.7707  z: -126.5621;x: -16.45982  y: 126.4999  z: -143.5459;x: -49.70789  y: 139.4312  z: -139.5794;x: -73.95045  y: 153.3141  z: -114.563;x: -88.01581  y: 137.2012  z: -16.78757;x: 13.40653  y: 108.8634  z: -119.8714;x: -12.30043  y: 129.0918  z: -135.0184;x: -44.61506  y: 141.9265  z: -131.4742;x: -68.74542  y: 154.86  z: -107.3929;x: -77.50993  y: 132.9552  z: -11.95235;x: 16.95687  y: 111.318  z: -110.5238;x: -7.18274  y: 130.7449  z: -121.4637;x: -37.7295  y: 143.1805  z: -118.2418;x: -61.8938  y: 153.9237  z: -96.71257;x: -62.52492  y: 127.3497  z: -3.817746;x: 20.50722  y: 113.7725  z: -101.1762;x: -2.065048  y: 132.398  z: -107.9089;x: -30.84395  y: 144.4345  z: -105.0094;x: -55.04217  y: 152.9873  z: -86.03229;x: -47.53991  y: 121.7443  z: 4.316857;x: 23.94909  y: 114.5271  z: -82.89921;x: 3.385106  y: 129.9875  z: -85.15656;x: -21.95579  y: 140.1801  z: -81.62767;x: -44.29893  y: 146.5393  z: -67.20447;x: -25.19269  y: 112.5269  z: 14.09185;x: 27.39097  y: 115.2818  z: -64.62225;x: 8.835258  y: 127.5769  z: -62.40418;x: -13.06764  y: 135.9258  z: -58.24594;x: -33.55571  y: 140.0913  z: -48.37664;x: -2.845468  y: 103.3095  z: 23.86684;x: 32.16747  y: 111.0739  z: -35.00943;x: 18.63252  y: 122.8431  z: -31.54559;x: 2.635053  y: 129.078  z: -26.07902;x: -12.69628  y: 131.6112  z: -17.23447;x: 36.94398  y: 106.8661  z: -5.396612;x: 28.42979  y: 118.1093  z: -0.6869943;x: 18.33775  y: 122.2303  z: 6.087906;x: 8.163153  y: 123.131  z: 13.90769;;;; 
x: 4.021274  y: 108.3677  z: -137.3295;x: -27.26131  y: 125.9881  z: -150.5094;x: -60.74447  y: 140.5632  z: -145.1452;x: -84.57034  y: 154.0796  z: -118.2193;x: -100.4242  y: 143.9705  z: -18.00729;x: 7.4095  y: 110.4778  z: -129.1809;x: -22.75972  y: 128.4198  z: -142.1094;x: -55.38137  y: 142.71  z: -137.1149;x: -79.11201  y: 155.3952  z: -111.193;x: -89.95114  y: 139.2307  z: -13.5767;x: 10.79773  y: 112.5878  z: -121.0323;x: -18.25813  y: 130.8516  z: -133.7095;x: -50.01828  y: 144.8568  z: -129.0845;x: -73.65367  y: 156.7108  z: -104.1667;x: -79.47808  y: 134.4909  z: -9.146121;x: 13.95065  y: 114.1256  z: -111.3524;x: -12.56953  y: 132.3881  z: -120.3703;x: -42.67989  y: 145.7424  z: -116.0675;x: -66.43866  y: 155.5462  z: -93.75144;x: -64.49232  y: 128.1184  z: -1.598803;x: 17.10356  y: 115.6634  z: -101.6724;x: -6.880929  y: 133.9246  z: -107.0311;x: -35.34149  y: 146.628  z: -103.0505;x: -59.22366  y: 154.3815  z: -83.3362;x: -49.50658  y: 121.7459  z: 5.948516;x: 20.36451  y: 115.5666  z: -83.34701;x: -0.7481313  y: 130.9928  z: -84.51494;x: -25.79265  y: 141.6707  z: -80.07115;x: -47.82426  y: 147.6751  z: -64.99068;x: -27.23714  y: 111.478  z: 14.81148;x: 23.62546  y: 115.4697  z: -65.02161;x: 5.384666  y: 128.0611  z: -61.99873;x: -16.2438  y: 136.7133  z: -57.09185;x: -36.42485  y: 140.9686  z: -46.64516;x: -4.967713  y: 101.2102  z: 23.67445;x: 28.94095  y: 110.1929  z: -35.67302;x: 15.73406  y: 122.1152  z: -31.5326;x: -0.00839901  y: 128.4917  z: -25.51665;x: -15.09127  y: 131.0444  z: -16.26013;x: 34.25644  y: 104.916  z: -6.324418;x: 26.08346  y: 116.1693  z: -1.066475;x: 16.22701  y: 120.27  z: 6.058547;x: 6.242321  y: 121.1201  z: 14.1249;;;; 
x: 1.657731  y: 109.0128  z: -138.1501;x: -32.0684  y: 124.8804  z: -149.7727;x: -64.97784  y: 140.6261  z: -144.0446;x: -88.51843  y: 153.7587  z: -116.7015;x: -102.3757  y: 145.1852  z: -16.33304;x: 4.842544  y: 110.7409  z: -129.8313;x: -27.37196  y: 127.3065  z: -141.4785;x: -59.45884  y: 142.6706  z: -136.0935;x: -82.91536  y: 155.0353  z: -109.7827;x: -91.94499  y: 140.1931  z: -12.0832;x: 8.027357  y: 112.469  z: -121.5125;x: -22.67553  y: 129.7327  z: -133.1843;x: -53.93985  y: 144.715  z: -128.1425;x: -77.31229  y: 156.312  z: -102.864;x: -81.51433  y: 135.201  z: -7.833353;x: 11.05384  y: 113.7385  z: -111.7536;x: -16.67912  y: 131.3467  z: -119.9899;x: -46.38003  y: 145.4973  z: -115.2461;x: -69.92439  y: 155.0957  z: -92.57661;x: -66.57788  y: 128.4928  z: -0.4817064;x: 14.08032  y: 115.0081  z: -101.9947;x: -10.6827  y: 132.9608  z: -106.7955;x: -38.82021  y: 146.2796  z: -102.3497;x: -62.53648  y: 153.8793  z: -82.28928;x: -51.64144  y: 121.7847  z: 6.86994;x: 17.12408  y: 114.5676  z: -83.63701;x: -4.235319  y: 130.0031  z: -84.37072;x: -28.99714  y: 141.1815  z: -79.51729;x: -50.82261  y: 147.282  z: -64.10299;x: -29.47421  y: 110.9816  z: 15.34435;x: 20.16783  y: 114.1271  z: -65.27932;x: 2.212065  y: 127.0454  z: -61.94598;x: -19.17407  y: 136.0834  z: -56.68485;x: -39.10874  y: 140.6846  z: -45.9167;x: -7.306985  y: 100.1785  z: 23.81876;x: 25.83874  y: 108.6804  z: -36.02843;x: 12.92035  y: 120.8342  z: -31.65734;x: -2.606408  y: 127.4854  z: -25.38368;x: -17.4943  y: 130.2932  z: -15.88845;x: 31.50965  y: 103.2337  z: -6.777537;x: 23.62864  y: 114.623  z: -1.368699;x: 13.96126  y: 118.8873  z: 5.917499;x: 4.12014  y: 119.9017  z: 14.1398;;;; 
