dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -6.644647  y: 80.79304  z: -81.12947;x: 30.74218  y: 89.10302  z: -101.4012;x: 69.70372  y: 94.40939  z: -100.7396;x: 100.3804  y: 98.21461  z: -76.65482;x: 128.4175  y: 104.3113  z: 29.41949;x: -8.267002  y: 86.05602  z: -74.22304;x: 28.24967  y: 93.79952  z: -93.43793;x: 66.02265  y: 99.02791  z: -93.13268;x: 96.31793  y: 102.6673  z: -70.3037;x: 117.0148  y: 102.1688  z: 32.45874;x: -9.889357  y: 91.31899  z: -67.3166;x: 25.75717  y: 98.49603  z: -85.47471;x: 62.34159  y: 103.6464  z: -85.52579;x: 92.25545  y: 107.12  z: -63.95258;x: 105.612  y: 100.0262  z: 35.498;x: -10.07111  y: 94.41916  z: -57.78639;x: 22.8585  y: 102.4363  z: -72.14745;x: 57.14781  y: 107.3537  z: -72.42416;x: 86.08308  y: 109.7557  z: -53.54169;x: 90.01567  y: 98.83181  z: 43.28518;x: -10.25286  y: 97.51933  z: -48.25618;x: 19.95983  y: 106.3766  z: -58.8202;x: 51.95404  y: 111.0609  z: -59.32253;x: 79.91072  y: 112.3914  z: -43.1308;x: 74.41934  y: 97.63744  z: 51.07236;x: -8.217857  y: 98.55544  z: -30.2799;x: 17.13521  y: 106.5738  z: -36.09871;x: 44.59061  y: 110.3938  z: -35.75344;x: 69.17355  y: 111.1618  z: -23.94855;x: 51.49558  y: 95.47025  z: 61.6573;x: -6.182853  y: 99.59156  z: -12.30362;x: 14.3106  y: 106.771  z: -13.37723;x: 37.22719  y: 109.7266  z: -12.18435;x: 58.43637  y: 109.9323  z: -4.766303;x: 28.57182  y: 93.30306  z: 72.24223;x: -8.570059  y: 100.9625  z: 17.00573;x: 7.221004  y: 109.0602  z: 17.53934;x: 24.24269  y: 111.6836  z: 20.71203;x: 40.12917  y: 111.4969  z: 27.7521;x: -10.95726  y: 102.3334  z: 46.31508;x: 0.1314116  y: 111.3494  z: 48.45591;x: 11.25819  y: 113.6405  z: 53.60841;x: 21.82197  y: 113.0616  z: 60.2705;;;; 
x: -9.553773  y: 78.83206  z: -80.13834;x: 27.35312  y: 85.91101  z: -100.3051;x: 65.91039  y: 91.99662  z: -100.2549;x: 96.79562  y: 95.94712  z: -75.97814;x: 124.7081  y: 102.421  z: 28.42884;x: -11.44783  y: 84.53027  z: -73.65959;x: 24.74203  y: 91.21121  z: -92.7702;x: 62.22602  y: 96.94056  z: -92.85693;x: 92.77953  y: 100.8045  z: -69.89993;x: 113.3375  y: 100.6105  z: 31.78789;x: -13.3419  y: 90.22848  z: -67.18085;x: 22.13095  y: 96.51141  z: -85.23533;x: 58.54165  y: 101.8845  z: -85.45895;x: 88.76344  y: 105.662  z: -63.82172;x: 101.9668  y: 98.79992  z: 35.14694;x: -13.67853  y: 93.63565  z: -57.76022;x: 19.12791  y: 101.0216  z: -72.11333;x: 53.31412  y: 106.0883  z: -72.52155;x: 82.55024  y: 108.7425  z: -53.55815;x: 86.36298  y: 97.91183  z: 42.9603;x: -14.01517  y: 97.04283  z: -48.33958;x: 16.12487  y: 105.5318  z: -58.99132;x: 48.0866  y: 110.292  z: -59.58414;x: 76.33704  y: 111.8229  z: -43.29458;x: 70.75914  y: 97.02374  z: 50.77367;x: -11.97793  y: 98.13589  z: -30.36678;x: 13.33232  y: 105.9826  z: -36.2693;x: 40.76984  y: 109.8636  z: -35.99477;x: 65.50413  y: 110.7771  z: -24.15511;x: 47.84421  y: 95.32874  z: 61.46368;x: -9.940689  y: 99.22895  z: -12.39397;x: 10.53977  y: 106.4334  z: -13.54728;x: 33.45309  y: 109.4352  z: -12.40539;x: 54.67122  y: 109.7312  z: -5.015634;x: 24.92927  y: 93.63372  z: 72.15369;x: -12.29378  y: 100.8166  z: 16.90733;x: 3.484768  y: 108.9438  z: 17.36018;x: 20.50617  y: 111.6187  z: 20.49172;x: 36.40176  y: 111.5109  z: 27.51313;x: -14.64688  y: 102.4043  z: 46.20863;x: -3.570233  y: 111.4543  z: 48.26764;x: 7.559242  y: 113.8023  z: 53.38883;x: 18.13229  y: 113.2906  z: 60.04189;;;; 
x: -12.80649  y: 77.32835  z: -79.03609;x: 23.67302  y: 83.40366  z: -99.06929;x: 61.98341  y: 90.14785  z: -99.53884;x: 93.26491  y: 94.75152  z: -75.34218;x: 120.5254  y: 99.40094  z: 26.12267;x: -14.94798  y: 83.40155  z: -72.9894;x: 20.94637  y: 89.29436  z: -92.03009;x: 58.28416  y: 95.53626  z: -92.46573;x: 89.27657  y: 99.92994  z: -69.51584;x: 109.2781  y: 98.12408  z: 30.08765;x: -17.08947  y: 89.47474  z: -66.94271;x: 18.21972  y: 95.18505  z: -84.99088;x: 54.5849  y: 100.9247  z: -85.39262;x: 85.28823  y: 105.1084  z: -63.6895;x: 98.03067  y: 96.84722  z: 34.05264;x: -17.50078  y: 93.07065  z: -57.59541;x: 15.17833  y: 100.0658  z: -72.01096;x: 49.34403  y: 105.453  z: -72.57055;x: 79.01596  y: 108.3937  z: -53.52576;x: 82.61543  y: 96.54535  z: 42.27457;x: -17.91208  y: 96.66656  z: -48.2481;x: 12.13694  y: 104.9464  z: -59.03102;x: 44.10316  y: 109.9813  z: -59.74847;x: 72.74368  y: 111.6789  z: -43.36201;x: 67.20019  y: 96.24348  z: 50.49652;x: -15.80638  y: 97.79066  z: -30.28498;x: 9.440858  y: 105.5744  z: -36.30141;x: 36.87558  y: 109.6457  z: -36.12996;x: 61.81467  y: 110.7082  z: -24.27311;x: 44.31712  y: 95.08045  z: 61.32529;x: -13.70068  y: 98.91476  z: -12.32186;x: 6.744772  y: 106.2024  z: -13.5718;x: 29.648  y: 109.31  z: -12.51144;x: 50.88567  y: 109.7375  z: -5.184212;x: 21.43406  y: 93.91742  z: 72.15407;x: -15.97732  y: 100.6466  z: 16.97742;x: -0.2331896  y: 108.8449  z: 17.34226;x: 16.78527  y: 111.6105  z: 20.41086;x: 32.70117  y: 111.609  z: 27.38714;x: -18.25395  y: 102.3785  z: 46.27671;x: -7.211151  y: 111.4874  z: 48.25632;x: 3.922531  y: 113.9109  z: 53.33316;x: 14.51667  y: 113.4805  z: 59.9585;;;; 
x: -16.98235  y: 74.95438  z: -77.01227;x: 19.04642  y: 79.14349  z: -96.61412;x: 56.34391  y: 86.99692  z: -99.05054;x: 87.98294  y: 92.70591  z: -75.77322;x: 115.1113  y: 93.59026  z: 20.66606;x: -19.44357  y: 81.55813  z: -71.68631;x: 16.14476  y: 86.04836  z: -90.64844;x: 52.70578  y: 93  z: -92.45688;x: 84.11313  y: 98.25731  z: -70.21655;x: 104.3725  y: 93.55013  z: 26.00771;x: -21.90479  y: 88.16188  z: -66.36035;x: 13.24309  y: 92.95323  z: -84.68275;x: 49.06765  y: 99.00307  z: -85.86322;x: 80.24332  y: 103.8087  z: -64.65989;x: 93.63374  y: 93.50999  z: 31.34936;x: -22.41482  y: 92.16136  z: -57.18337;x: 10.15182  y: 98.55266  z: -72.00828;x: 43.92118  y: 104.1888  z: -73.2536;x: 74.07347  y: 107.6447  z: -54.62716;x: 78.60572  y: 94.24545  z: 40.2343;x: -22.92486  y: 96.16084  z: -48.00639;x: 7.06055  y: 104.1521  z: -59.3338;x: 38.77471  y: 109.3745  z: -60.64398;x: 67.90362  y: 111.4807  z: -44.59442;x: 63.57771  y: 94.98092  z: 49.11924;x: -20.55363  y: 97.31335  z: -30.07811;x: 4.634578  y: 104.9862  z: -36.58027;x: 31.94304  y: 109.2078  z: -36.906;x: 57.1804  y: 110.5759  z: -25.38581;x: 40.92388  y: 94.94789  z: 60.47959;x: -18.1824  y: 98.46587  z: -12.14982;x: 2.208607  y: 105.8202  z: -13.82674;x: 25.11136  y: 109.0411  z: -13.16802;x: 46.45719  y: 109.6712  z: -6.177194;x: 18.27006  y: 94.91487  z: 71.83994;x: -20.00755  y: 100.6278  z: 17.02049;x: -4.275619  y: 108.8935  z: 17.00922;x: 12.80166  y: 111.7796  z: 19.76248;x: 28.8467  y: 111.9548  z: 26.4924;x: -21.83269  y: 102.7897  z: 46.1908;x: -10.75984  y: 111.9667  z: 47.84519;x: 0.491967  y: 114.5181  z: 52.69299;x: 11.23621  y: 114.2385  z: 59.16199;;;; 
x: -21.14907  y: 75.72436  z: -75.19514;x: 14.50488  y: 78.61308  z: -94.07043;x: 51.16003  y: 86.36192  z: -97.61401;x: 83.01305  y: 93.06541  z: -75.70171;x: 109.3118  y: 88.70739  z: 17.12378;x: -23.80455  y: 82.5858  z: -70.36592;x: 11.53196  y: 86.10812  z: -88.97238;x: 47.60558  y: 92.83066  z: -91.48372;x: 79.21844  y: 98.6438  z: -70.1716;x: 99.38107  y: 89.84515  z: 23.67154;x: -26.46002  y: 89.44724  z: -65.5367;x: 8.559041  y: 93.60316  z: -83.87433;x: 44.05112  y: 99.29939  z: -85.35343;x: 75.42384  y: 104.2222  z: -64.64149;x: 89.45038  y: 90.98292  z: 30.21931;x: -27.02127  y: 93.59525  z: -56.47003;x: 5.45915  y: 99.54433  z: -71.41859;x: 38.97492  y: 104.9315  z: -72.97151;x: 69.35624  y: 108.3642  z: -54.72566;x: 74.5974  y: 92.22903  z: 39.2131;x: -27.58253  y: 97.74326  z: -47.40337;x: 2.359259  y: 105.4855  z: -58.96286;x: 33.89872  y: 110.5635  z: -60.58959;x: 63.28864  y: 112.5063  z: -44.80983;x: 59.74441  y: 93.47515  z: 48.2069;x: -24.95835  y: 98.54584  z: -29.55958;x: 0.1571742  y: 106.0708  z: -36.2646;x: 27.33275  y: 110.1939  z: -36.87457;x: 52.69502  y: 111.4325  z: -25.63193;x: 37.35488  y: 94.24052  z: 59.81111;x: -22.33418  y: 99.34841  z: -11.7158;x: -2.04491  y: 106.6561  z: -13.56634;x: 20.76677  y: 109.8244  z: -13.15955;x: 42.10141  y: 110.3587  z: -6.454034;x: 14.96535  y: 95.0059  z: 71.41532;x: -23.79925  y: 101.2469  z: 17.46185;x: -8.142102  y: 109.4564  z: 17.33993;x: 8.875705  y: 112.2796  z: 19.90668;x: 24.91172  y: 112.3694  z: 26.41203;x: -25.26431  y: 103.1455  z: 46.63949;x: -14.23929  y: 112.2568  z: 48.2462;x: -3.015362  y: 114.7349  z: 52.97292;x: 7.72204  y: 114.3802  z: 59.27809;;;; 
x: -26.11246  y: 75.35916  z: -74.14336;x: 9.760058  y: 76.9163  z: -92.6459;x: 46.25918  y: 83.83247  z: -96.78748;x: 78.41531  y: 92.4394  z: -76.68744;x: 105.4809  y: 86.38552  z: 15.4197;x: -28.80811  y: 82.39331  z: -69.54459;x: 6.759959  y: 84.81966  z: -88.16708;x: 42.76852  y: 90.76688  z: -91.10294;x: 74.61958  y: 97.95776  z: -71.05948;x: 95.6525  y: 87.85931  z: 22.11529;x: -31.50376  y: 89.42745  z: -64.94582;x: 3.759861  y: 92.72302  z: -83.68828;x: 39.27785  y: 97.70129  z: -85.41841;x: 70.82384  y: 103.4761  z: -65.43153;x: 85.82405  y: 89.3331  z: 28.81088;x: -31.98825  y: 93.74411  z: -55.92218;x: 0.7125806  y: 99.01624  z: -71.34715;x: 34.24792  y: 103.972  z: -73.27836;x: 64.8455  y: 108.013  z: -55.5907;x: 71.04851  y: 91.00516  z: 37.95798;x: -32.47275  y: 98.06078  z: -46.89853;x: -2.334699  y: 105.3095  z: -59.00602;x: 29.21799  y: 110.2427  z: -61.13831;x: 58.86716  y: 112.5498  z: -45.74987;x: 56.27296  y: 92.67722  z: 47.10509;x: -29.49261  y: 98.8213  z: -29.05667;x: -4.305243  y: 106.0849  z: -36.22689;x: 22.86715  y: 110.1301  z: -37.28957;x: 48.40198  y: 111.5677  z: -26.42549;x: 34.19682  y: 94.22453  z: 59.16456;x: -26.51246  y: 99.58182  z: -11.21482;x: -6.275788  y: 106.8603  z: -13.44776;x: 16.51631  y: 110.0175  z: -13.44085;x: 37.9368  y: 110.5856  z: -7.10112;x: 12.12069  y: 95.77184  z: 71.22403;x: -27.48947  y: 101.6673  z: 17.90002;x: -11.84422  y: 109.8588  z: 17.46215;x: 5.204399  y: 112.6885  z: 19.7218;x: 21.33624  y: 112.8142  z: 25.95259;x: -28.46649  y: 103.7528  z: 47.01485;x: -17.41264  y: 112.8573  z: 48.37206;x: -6.107514  y: 115.3595  z: 52.88444;x: 4.735683  y: 115.0429  z: 59.00631;;;; 
x: -30.97612  y: 76.24153  z: -74.26288;x: 5.816753  y: 76.7694  z: -92.2119;x: 42.53636  y: 82.65614  z: -96.00768;x: 74.78947  y: 92.6958  z: -77.0213;x: 100.9354  y: 83.33899  z: 14.25379;x: -33.58867  y: 83.26767  z: -69.58728;x: 2.812195  y: 84.80643  z: -87.95879;x: 39.0559  y: 89.8163  z: -90.58623;x: 70.92303  y: 98.04588  z: -71.26654;x: 91.33729  y: 85.27551  z: 21.18349;x: -36.20121  y: 90.29382  z: -64.91168;x: -0.1923633  y: 92.84346  z: -83.70567;x: 35.57544  y: 96.97646  z: -85.16479;x: 67.05659  y: 103.396  z: -65.51177;x: 81.7392  y: 87.21202  z: 28.11318;x: -36.5461  y: 94.52458  z: -55.82978;x: -3.244847  y: 99.19037  z: -71.37669;x: 30.48044  y: 103.5923  z: -73.2188;x: 61.04557  y: 108.0632  z: -55.73618;x: 66.98201  y: 89.26733  z: 37.24582;x: -36.89098  y: 98.75534  z: -46.74789;x: -6.297331  y: 105.5373  z: -59.04771;x: 25.38544  y: 110.2082  z: -61.27281;x: 55.03455  y: 112.7305  z: -45.96059;x: 52.22482  y: 91.32265  z: 46.37846;x: -33.67498  y: 99.30923  z: -28.92064;x: -8.27734  y: 106.2925  z: -36.2453;x: 18.93847  y: 110.1595  z: -37.4236;x: 44.46771  y: 111.6626  z: -26.67058;x: 30.39684  y: 93.60967  z: 58.64405;x: -30.45898  y: 99.86314  z: -11.09339;x: -10.25735  y: 107.0478  z: -13.44289;x: 12.49151  y: 110.1107  z: -13.57439;x: 33.90088  y: 110.5946  z: -7.380558;x: 8.568851  y: 95.8967  z: 70.90965;x: -31.24931  y: 101.9438  z: 18.00171;x: -15.62049  y: 110.0577  z: 17.47391;x: 1.402597  y: 112.8148  z: 19.62815;x: 17.52576  y: 112.8769  z: 25.74537;x: -32.03963  y: 104.0245  z: 47.09681;x: -20.98364  y: 113.0677  z: 48.39071;x: -9.686318  y: 115.5189  z: 52.83068;x: 1.150631  y: 115.1591  z: 58.87129;;;; 
x: -37.36331  y: 77.07365  z: -74.34486;x: 0.4342776  y: 75.88564  z: -92.0872;x: 37.64325  y: 80.25333  z: -95.79404;x: 69.98969  y: 91.43048  z: -78.19248;x: 95.30434  y: 78.31025  z: 11.30641;x: -39.69695  y: 84.0882  z: -69.48747;x: -2.413368  y: 84.0531  z: -87.94987;x: 34.30807  y: 87.62925  z: -90.55261;x: 66.21086  y: 96.76852  z: -72.35271;x: 86.23026  y: 80.94915  z: 18.71874;x: -42.03057  y: 91.10274  z: -64.63008;x: -5.261013  y: 92.22057  z: -83.81255;x: 30.9729  y: 95.00517  z: -85.31119;x: 62.43204  y: 102.1066  z: -66.51293;x: 77.15617  y: 83.58805  z: 26.13107;x: -42.05105  y: 95.21537  z: -55.47419;x: -8.120818  y: 98.69125  z: -71.48176;x: 25.99207  y: 102.0444  z: -73.53857;x: 56.54325  y: 106.8974  z: -56.70361;x: 62.62144  y: 86.26627  z: 35.49688;x: -42.07152  y: 99.328  z: -46.31831;x: -10.98062  y: 105.1619  z: -59.15097;x: 21.01124  y: 109.0837  z: -61.76596;x: 50.65447  y: 111.6882  z: -46.89429;x: 48.08671  y: 88.9445  z: 44.86268;x: -38.45669  y: 99.70978  z: -28.54053;x: -12.77665  y: 106.0279  z: -36.30922;x: 14.60696  y: 109.3117  z: -37.87509;x: 40.17622  y: 110.6707  z: -27.52272;x: 26.75539  y: 92.31103  z: 57.69492;x: -34.84186  y: 100.0916  z: -10.76275;x: -14.57268  y: 106.8939  z: -13.46747;x: 8.202681  y: 109.5396  z: -13.98422;x: 29.69798  y: 109.6532  z: -8.151142;x: 5.424069  y: 95.67756  z: 70.52717;x: -35.11272  y: 102.2786  z: 18.34389;x: -19.3695  y: 110.0994  z: 17.53346;x: -2.287815  y: 112.5506  z: 19.3984;x: 13.91216  y: 112.3383  z: 25.24352;x: -35.38358  y: 104.4657  z: 47.45052;x: -24.16631  y: 113.3048  z: 48.53439;x: -12.77831  y: 115.5616  z: 52.78102;x: -1.873658  y: 115.0233  z: 58.63818;;;; 
x: -42.10772  y: 78.02783  z: -74.90594;x: -3.110366  y: 75.66058  z: -91.90169;x: 34.7183  y: 78.99822  z: -94.98657;x: 66.71172  y: 91.94868  z: -78.46188;x: 89.6247  y: 75.14362  z: 8.927307;x: -44.30814  y: 84.92981  z: -69.79879;x: -5.989638  y: 83.90433  z: -87.8944;x: 31.3399  y: 86.54092  z: -89.97935;x: 62.87082  y: 97.24214  z: -72.59531;x: 81.19223  y: 78.39909  z: 16.8726;x: -46.50856  y: 91.83178  z: -64.69164;x: -8.868911  y: 92.14809  z: -83.88712;x: 27.96149  y: 94.08363  z: -84.97213;x: 59.02992  y: 102.5356  z: -66.72874;x: 72.75977  y: 81.65455  z: 24.8179;x: -46.38533  y: 95.78136  z: -55.44285;x: -11.77969  y: 98.66022  z: -71.55673;x: 22.83368  y: 101.4229  z: -73.41096;x: 53.06116  y: 107.2864  z: -56.91637;x: 58.42834  y: 84.74333  z: 34.43375;x: -46.2621  y: 99.73093  z: -46.19407;x: -14.69047  y: 105.1724  z: -59.22636;x: 17.70586  y: 108.7623  z: -61.8498;x: 47.0924  y: 112.0371  z: -47.104;x: 44.09692  y: 87.83212  z: 44.04959;x: -42.47311  y: 99.93215  z: -28.41192;x: -16.55555  y: 106.0483  z: -36.34374;x: 11.03316  y: 109.1598  z: -37.98254;x: 36.49483  y: 110.8502  z: -27.75594;x: 23.08558  y: 91.79659  z: 57.25027;x: -38.68412  y: 100.1334  z: -10.62978;x: -18.42063  y: 106.9242  z: -13.46113;x: 4.360452  y: 109.5573  z: -14.11528;x: 25.89727  y: 109.6633  z: -8.40789;x: 2.074238  y: 95.76104  z: 70.45094;x: -38.78123  y: 102.3456  z: 18.49264;x: -23.03436  y: 110.1595  z: 17.58264;x: -5.936065  y: 112.6032  z: 19.34542;x: 10.30241  y: 112.3862  z: 25.09653;x: -38.87834  y: 104.5578  z: 47.61507;x: -27.64808  y: 113.3948  z: 48.6264;x: -16.23258  y: 115.6492  z: 52.80613;x: -5.292447  y: 115.1091  z: 58.60095;;;; 
x: -47.29496  y: 78.22429  z: -74.75215;x: -7.189487  y: 74.24889  z: -91.16022;x: 31.54235  y: 75.85464  z: -93.21843;x: 63.41962  y: 90.74236  z: -77.91558;x: 83.43025  y: 71.74937  z: 7.752893;x: -49.24978  y: 85.07802  z: -69.45118;x: -10.00647  y: 82.61768  z: -87.32259;x: 28.19553  y: 83.69282  z: -88.62104;x: 59.57563  y: 96.21558  z: -72.18979;x: 75.55579  y: 75.68989  z: 15.99374;x: -51.2046  y: 91.93175  z: -64.15021;x: -12.82345  y: 90.98647  z: -83.48495;x: 24.84872  y: 91.531  z: -84.02365;x: 55.73164  y: 101.6888  z: -66.464;x: 67.68133  y: 79.6304  z: 24.23458;x: -50.85976  y: 95.81352  z: -54.85526;x: -15.66622  y: 97.65231  z: -71.186;x: 19.64736  y: 99.33778  z: -72.76634;x: 49.68513  y: 106.4516  z: -56.67169;x: 53.7593  y: 83.54544  z: 34.21196;x: -50.51491  y: 99.6953  z: -45.56031;x: -18.50899  y: 104.3181  z: -58.88704;x: 14.446  y: 107.1446  z: -61.50904;x: 43.63862  y: 111.2143  z: -46.87938;x: 39.83728  y: 87.46047  z: 44.18933;x: -46.53781  y: 99.96591  z: -27.78075;x: -20.36918  y: 105.54  z: -35.971;x: 7.516639  y: 108.1478  z: -37.67815;x: 32.89796  y: 110.1903  z: -27.54745;x: 19.15637  y: 92.35524  z: 57.62466;x: -42.5607  y: 100.2365  z: -10.00119;x: -22.22937  y: 106.7618  z: -13.05496;x: 0.5872732  y: 109.1511  z: -13.84725;x: 22.15731  y: 109.1663  z: -8.215529;x: -1.524538  y: 97.25  z: 71.06;x: -42.52766  y: 103.0958  z: 19.07655;x: -26.69709  y: 110.7325  z: 17.93742;x: -9.558092  y: 113.0433  z: 19.58642;x: 6.708739  y: 112.7899  z: 25.28752;x: -42.49461  y: 105.9551  z: 48.1543;x: -31.16482  y: 114.7031  z: 48.9298;x: -19.70346  y: 116.9356  z: 53.0201;x: -8.739829  y: 116.4135  z: 58.79057;;;; 
x: -49.95125  y: 77.83072  z: -74.05234;x: -8.999647  y: 73.75648  z: -90.11885;x: 30.35461  y: 74.09486  z: -90.15777;x: 62.77416  y: 91.0534  z: -74.66053;x: 77.35394  y: 70.47704  z: 9.984694;x: -51.86166  y: 84.74843  z: -68.79518;x: -11.82869  y: 82.13545  z: -86.27454;x: 26.95848  y: 82.14902  z: -85.95486;x: 58.76759  y: 96.68901  z: -69.18816;x: 70.22088  y: 75.16394  z: 18.53184;x: -53.77206  y: 91.66614  z: -63.53802;x: -14.65774  y: 90.51443  z: -82.43024;x: 23.56236  y: 90.20318  z: -81.75195;x: 54.76101  y: 102.3246  z: -63.71579;x: 63.08782  y: 79.85085  z: 27.07899;x: -53.41106  y: 95.54395  z: -54.22496;x: -17.60909  y: 97.12635  z: -70.10187;x: 18.13957  y: 98.21165  z: -70.71309;x: 48.33918  y: 106.7061  z: -53.95968;x: 49.28236  y: 84.31148  z: 37.03771;x: -53.05008  y: 99.42176  z: -44.91189;x: -20.56045  y: 103.7383  z: -57.7735;x: 12.71677  y: 106.2201  z: -59.67423;x: 41.91734  y: 111.0875  z: -44.20357;x: 35.4769  y: 88.77211  z: 46.99643;x: -49.24601  y: 99.88951  z: -27.06946;x: -22.77772  y: 105.213  z: -34.86793;x: 5.287169  y: 107.574  z: -35.97123;x: 30.60617  y: 110.0291  z: -25.1614;x: 14.55913  y: 94.02711  z: 59.93851;x: -45.44194  y: 100.3573  z: -9.227036;x: -24.99499  y: 106.6877  z: -11.96236;x: -2.142431  y: 108.9279  z: -12.26823;x: 19.29499  y: 108.9706  z: -6.119238;x: -6.35864  y: 99.28211  z: 72.88058;x: -46.08591  y: 103.9835  z: 19.75864;x: -30.17727  y: 111.5009  z: 18.79932;x: -13.05959  y: 113.759  z: 20.79875;x: 3.072781  y: 113.5649  z: 26.89657;x: -46.72987  y: 107.6097  z: 48.74432;x: -35.35955  y: 116.314  z: 49.56101;x: -23.97674  y: 118.5902  z: 53.86573;x: -13.14943  y: 118.1591  z: 59.91238;;;; 
x: -55.14989  y: 78.32516  z: -73.66266;x: -13.28529  y: 72.96188  z: -89.47035;x: 26.29035  y: 72.08414  z: -88.6291;x: 59.37376  y: 92.43359  z: -74.88562;x: 71.11886  y: 69.01712  z: 9.089637;x: -56.73734  y: 85.13094  z: -68.15086;x: -15.98989  y: 81.39705  z: -85.64774;x: 23.03964  y: 80.39604  z: -84.82075;x: 55.32505  y: 97.89835  z: -69.2661;x: 64.88058  y: 74.24193  z: 18.02427;x: -58.32479  y: 91.9367  z: -62.63905;x: -18.6945  y: 89.83221  z: -81.82511;x: 19.78894  y: 88.70795  z: -81.0124;x: 51.27635  y: 103.3631  z: -63.64657;x: 58.64232  y: 79.46673  z: 26.9589;x: -57.71284  y: 95.72392  z: -53.29658;x: -21.47558  y: 96.4194  z: -69.43607;x: 14.46798  y: 96.87444  z: -70.03048;x: 44.81474  y: 107.1476  z: -53.66186;x: 45.22859  y: 84.36009  z: 37.2589;x: -57.10089  y: 99.51113  z: -43.9541;x: -24.25667  y: 103.0066  z: -57.04702;x: 9.147017  y: 105.0409  z: -59.04856;x: 38.35314  y: 110.9321  z: -43.67715;x: 31.81487  y: 89.25346  z: 47.5589;x: -53.08458  y: 100.0412  z: -26.15096;x: -26.39951  y: 104.7874  z: -34.14491;x: 1.742965  y: 106.7611  z: -35.34871;x: 27.07349  y: 109.627  z: -24.61913;x: 11.0299  y: 94.76512  z: 60.60894;x: -49.06827  y: 100.5712  z: -8.347818;x: -28.54236  y: 106.5682  z: -11.2428;x: -5.661087  y: 108.4812  z: -11.64886;x: 15.79383  y: 108.3219  z: -5.561123;x: -9.755061  y: 100.2768  z: 73.65898;x: -49.57378  y: 104.6759  z: 20.58007;x: -33.56421  y: 111.9523  z: 19.45444;x: -16.41066  y: 114.0014  z: 21.36935;x: -0.2643223  y: 113.6791  z: 27.42459;x: -50.0793  y: 108.7806  z: 49.50795;x: -38.58606  y: 117.3364  z: 50.15168;x: -27.16022  y: 119.5217  z: 54.38756;x: -16.32247  y: 119.0363  z: 60.4103;;;; 
x: -57.23138  y: 78.00088  z: -74.28501;x: -14.33044  y: 72.26791  z: -88.82491;x: 25.28319  y: 71.17406  z: -86.54911;x: 58.18298  y: 94.7308  z: -73.686;x: 66.21322  y: 69.12849  z: 9.920529;x: -58.80367  y: 84.69774  z: -68.63396;x: -17.15878  y: 80.75073  z: -85.19676;x: 21.96186  y: 79.66696  z: -83.2264;x: 53.9205  y: 100.025  z: -68.05817;x: 60.54377  y: 74.71077  z: 19.02019;x: -60.37597  y: 91.39459  z: -62.98292;x: -19.98712  y: 89.23357  z: -81.56861;x: 18.64053  y: 88.15987  z: -79.90369;x: 49.65802  y: 105.3193  z: -62.43034;x: 54.87431  y: 80.29305  z: 28.11985;x: -59.82472  y: 95.10862  z: -53.60487;x: -22.99937  y: 95.77078  z: -69.20343;x: 13.05027  y: 96.36296  z: -69.07952;x: 42.93758  y: 108.5169  z: -52.40788;x: 41.54507  y: 85.36076  z: 38.45197;x: -59.27347  y: 98.82265  z: -44.22683;x: -26.01162  y: 102.308  z: -56.83824;x: 7.460017  y: 104.566  z: -58.25535;x: 36.21712  y: 111.7146  z: -42.38541;x: 28.21582  y: 90.42849  z: 48.78408;x: -55.47241  y: 99.44987  z: -26.37542;x: -28.56863  y: 104.2273  z: -33.98461;x: -0.3943064  y: 106.3736  z: -34.70148;x: 24.65569  y: 109.9714  z: -23.5265;x: 7.177906  y: 95.80195  z: 61.4873;x: -51.67135  y: 100.0771  z: -8.52401;x: -31.12563  y: 106.1467  z: -11.13098;x: -8.24863  y: 108.181  z: -11.14762;x: 13.09425  y: 108.2281  z: -4.667583;x: -13.86001  y: 101.1754  z: 74.19051;x: -52.72784  y: 104.5927  z: 20.32804;x: -36.73685  y: 111.9418  z: 19.38924;x: -19.62978  y: 114.1137  z: 21.58665;x: -3.593129  y: 113.9678  z: 27.93982;x: -53.78434  y: 109.1083  z: 49.18009;x: -42.34806  y: 117.737  z: 49.90945;x: -31.01093  y: 120.0463  z: 54.32092;x: -20.28051  y: 119.7075  z: 60.54722;;;; 
