dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -48.33675  y: 99.64001  z: 3.133808;x: -36.93554  y: 97.77143  z: 14.16518;x: -17.54781  y: 95.47432  z: 17.12714;x: -3.51444  y: 97.39906  z: 17.61603;x: 25.91222  y: 100.0035  z: -26.3436;x: -44.76602  y: 98.20757  z: -4.404574;x: -32.71805  y: 94.70898  z: 6.615594;x: -13.35996  y: 92.39939  z: 9.501885;x: -0.09607887  y: 95.47702  z: 10.19992;x: 23.28732  y: 103.3454  z: -15.66685;x: -41.1953  y: 96.77512  z: -11.94296;x: -28.50056  y: 91.64655  z: -0.9339964;x: -9.172107  y: 89.32446  z: 1.876627;x: 3.322282  y: 93.55499  z: 2.783818;x: 20.66242  y: 106.6873  z: -4.990102;x: -40.78806  y: 101.5374  z: -20.27254;x: -25.57316  y: 97.28805  z: -12.95961;x: -5.730886  y: 95.80614  z: -10.0018;x: 6.939533  y: 99.87062  z: -6.59031;x: 12.99961  y: 110.1615  z: 9.483293;x: -40.38082  y: 106.2998  z: -28.60213;x: -22.64576  y: 102.9296  z: -24.98522;x: -2.289664  y: 102.2878  z: -21.88023;x: 10.55678  y: 106.1862  z: -15.96444;x: 5.336791  y: 113.6357  z: 23.95669;x: -49.34419  y: 121.028  z: -26.56131;x: -30.44503  y: 123.4091  z: -23.96744;x: -8.99487  y: 124.9556  z: -20.72695;x: 7.708424  y: 126.9151  z: -13.28197;x: -11.99427  y: 116.0523  z: 42.23071;x: -58.30756  y: 135.7562  z: -24.52049;x: -38.2443  y: 143.8887  z: -22.94966;x: -15.70008  y: 147.6233  z: -19.57368;x: 4.860062  y: 147.6439  z: -10.5995;x: -29.32532  y: 118.469  z: 60.50474;x: -62.80874  y: 132.637  z: 4.355027;x: -47.58418  y: 141.231  z: 7.278419;x: -31.02251  y: 144.0864  z: 12.09988;x: -15.7075  y: 143.5447  z: 20.23333;x: -67.30992  y: 129.5178  z: 33.23055;x: -56.92406  y: 138.5733  z: 37.5065;x: -46.34494  y: 140.5495  z: 43.77344;x: -36.27506  y: 139.4456  z: 51.06617;;;; 
x: -50.35013  y: 99.33964  z: 4.935107;x: -37.74416  y: 97.09029  z: 14.26216;x: -18.20031  y: 95.45386  z: 16.26873;x: -2.506612  y: 95.62301  z: 13.06989;x: 33.59916  y: 103.4471  z: -24.36274;x: -47.05977  y: 97.85632  z: -2.720115;x: -33.81125  y: 94.20871  z: 6.491015;x: -14.30137  y: 92.58884  z: 8.412027;x: 0.4648168  y: 94.80621  z: 5.267227;x: 28.68792  y: 105.9572  z: -14.28156;x: -43.7694  y: 96.37299  z: -10.37534;x: -29.87834  y: 91.32712  z: -1.280131;x: -10.40243  y: 89.72382  z: 0.5553246;x: 3.436246  y: 93.9894  z: -2.535432;x: 23.77667  y: 108.4672  z: -4.200375;x: -43.88281  y: 101.0112  z: -18.78374;x: -27.85362  y: 97.24608  z: -13.35813;x: -7.867958  y: 96.48198  z: -11.39687;x: 5.991407  y: 101.108  z: -11.68103;x: 14.55975  y: 111.163  z: 9.512733;x: -43.99622  y: 105.6495  z: -27.19215;x: -25.82891  y: 103.165  z: -25.43612;x: -5.333488  y: 103.2401  z: -23.34906;x: 8.546569  y: 108.2267  z: -20.82663;x: 5.342834  y: 113.8587  z: 23.22584;x: -53.27428  y: 120.1855  z: -25.17988;x: -34.28107  y: 123.3594  z: -24.01333;x: -12.7636  y: 125.6598  z: -21.8435;x: 4.660465  y: 128.5278  z: -16.61259;x: -11.72078  y: 116.1969  z: 41.75991;x: -62.55234  y: 134.7215  z: -23.16761;x: -42.73325  y: 143.5538  z: -22.59054;x: -20.19372  y: 148.0795  z: -20.33794;x: 0.774361  y: 148.8288  z: -12.39855;x: -28.7844  y: 118.5352  z: 60.29397;x: -65.4981  y: 131.4715  z: 5.893462;x: -50.45757  y: 140.5966  z: 8.062737;x: -33.78669  y: 144.0351  z: 12.05612;x: -18.07615  y: 144.0379  z: 19.41648;x: -68.44386  y: 128.2216  z: 34.95453;x: -58.18189  y: 137.6394  z: 38.71601;x: -47.37966  y: 139.9907  z: 44.45018;x: -36.92666  y: 139.2469  z: 51.23152;;;; 
x: -50.38826  y: 97.37608  z: 6.576436;x: -37.11929  y: 95.98571  z: 15.26649;x: -18.64447  y: 93.15578  z: 12.01527;x: 2.407666  y: 88.15078  z: -1.126463;x: 40.43295  y: 109.6896  z: -20.08553;x: -47.24805  y: 96.10603  z: -1.179545;x: -33.23441  y: 93.45297  z: 7.350999;x: -14.2817  y: 91.85399  z: 3.989727;x: 4.858695  y: 92.20076  z: -8.052364;x: 33.75047  y: 111.2103  z: -10.86149;x: -44.10784  y: 94.83598  z: -8.935526;x: -29.34952  y: 90.92023  z: -0.56449;x: -9.91892  y: 90.55219  z: -4.035817;x: 7.309724  y: 96.25075  z: -14.97827;x: 27.06799  y: 112.7311  z: -1.637446;x: -44.90332  y: 99.32711  z: -17.38683;x: -28.33156  y: 96.96352  z: -12.70755;x: -7.599271  y: 98.27315  z: -15.4357;x: 8.823644  y: 105.5862  z: -22.14788;x: 16.49727  y: 114.4049  z: 11.23602;x: -45.69881  y: 103.8182  z: -25.83813;x: -27.3136  y: 103.0068  z: -24.85062;x: -5.279622  y: 105.9941  z: -26.83558;x: 10.33756  y: 114.9217  z: -29.31749;x: 5.92656  y: 116.0787  z: 24.10949;x: -56.14118  y: 117.5308  z: -23.75251;x: -37.46304  y: 122.3978  z: -23.34842;x: -15.38907  y: 127.1497  z: -23.61731;x: 2.953561  y: 132.959  z: -21.24754;x: -11.44412  y: 117.6262  z: 42.44008;x: -66.58356  y: 131.2433  z: -21.66688;x: -47.61248  y: 141.7887  z: -21.84621;x: -25.49852  y: 148.3052  z: -20.39905;x: -4.430441  y: 150.9964  z: -13.17759;x: -28.81481  y: 119.1736  z: 60.77067;x: -68.28154  y: 128.1261  z: 7.508206;x: -54.04173  y: 138.5642  z: 9.077908;x: -37.61772  y: 143.5052  z: 12.47321;x: -21.73693  y: 144.9834  z: 19.30043;x: -69.97953  y: 125.0089  z: 36.68329;x: -60.47097  y: 135.3397  z: 40.00203;x: -49.73692  y: 138.7051  z: 45.34547;x: -39.04342  y: 138.9705  z: 51.77845;;;; 
x: -48.57309  y: 93.98402  z: 3.964635;x: -33.28159  y: 90.1716  z: 9.63926;x: -9.434919  y: 85.54588  z: -2.085627;x: 12.32819  y: 87.52077  z: -22.31855;x: 52.53163  y: 119.1781  z: -6.861204;x: -46.08771  y: 94.03214  z: -4.125464;x: -30.03626  y: 89.56544  z: 1.07991;x: -6.501902  y: 88.17447  z: -10.42983;x: 13.44348  y: 94.63693  z: -26.61907;x: 42.99904  y: 118.4801  z: -0.4820497;x: -43.60232  y: 94.08027  z: -12.21556;x: -26.79093  y: 88.95928  z: -7.479441;x: -3.568884  y: 90.80305  z: -18.77404;x: 14.55878  y: 101.7531  z: -30.91959;x: 33.46645  y: 117.7821  z: 5.897104;x: -45.06808  y: 99.35897  z: -20.10318;x: -27.11657  y: 96.89447  z: -18.52201;x: -3.544338  y: 101.3145  z: -27.96422;x: 14.23449  y: 113.1382  z: -34.25409;x: 20.05623  y: 117.2395  z: 15.90407;x: -46.53383  y: 104.6377  z: -27.99079;x: -27.4422  y: 104.8297  z: -29.56458;x: -3.519792  y: 111.826  z: -37.15441;x: 13.9102  y: 124.5234  z: -37.5886;x: 6.645999  y: 116.6969  z: 25.91103;x: -57.34835  y: 117.827  z: -24.74819;x: -38.42666  y: 123.3891  z: -25.54372;x: -15.47651  y: 130.3581  z: -28.56874;x: 3.746636  y: 138.207  z: -25.16064;x: -11.71185  y: 117.5247  z: 43.30212;x: -68.16286  y: 131.0163  z: -21.50559;x: -49.41112  y: 141.9485  z: -21.52286;x: -27.43323  y: 148.8902  z: -19.98308;x: -6.416932  y: 151.8907  z: -12.73269;x: -30.0697  y: 118.3524  z: 60.69321;x: -69.76645  y: 127.3808  z: 7.614801;x: -55.74096  y: 138.08  z: 9.347869;x: -39.41766  y: 143.2982  z: 12.81332;x: -23.56323  y: 144.9868  z: 19.653;x: -71.37003  y: 123.7453  z: 36.73519;x: -62.0708  y: 134.2116  z: 40.2186;x: -51.40209  y: 137.7062  z: 45.60971;x: -40.70952  y: 138.083  z: 52.03869;;;; 
x: -41.24813  y: 85.13662  z: 1.016767;x: -20.83112  y: 78.12334  z: 0.00689123;x: 5.074013  y: 77.97932  z: -19.87028;x: 23.65318  y: 90.00272  z: -37.62292;x: 60.08341  y: 124.1311  z: 5.448646;x: -39.93734  y: 86.29757  z: -7.263523;x: -19.56647  y: 79.8826  z: -8.907576;x: 5.538907  y: 83.1816  z: -27.47672;x: 23.37262  y: 97.61433  z: -41.13899;x: 49.59552  y: 122.5998  z: 9.88827;x: -38.62655  y: 87.45852  z: -15.54381;x: -18.30183  y: 81.64187  z: -17.82204;x: 6.003801  y: 88.38389  z: -35.08316;x: 23.09205  y: 105.2259  z: -44.65506;x: 39.10762  y: 121.0685  z: 14.32789;x: -41.27538  y: 93.1378  z: -22.82098;x: -21.44667  y: 91.13719  z: -27.03944;x: 2.585266  y: 100.3634  z: -41.38846;x: 19.8926  y: 116.6523  z: -44.87537;x: 24.42178  y: 119.9122  z: 22.28131;x: -43.9242  y: 98.81709  z: -30.09814;x: -24.59152  y: 100.6325  z: -36.25684;x: -0.8332702  y: 112.3428  z: -47.69376;x: 16.69316  y: 128.0786  z: -45.09568;x: 9.73593  y: 118.7559  z: 30.23472;x: -55.23985  y: 111.4747  z: -26.46932;x: -36.32203  y: 118.0458  z: -29.89677;x: -13.55574  y: 127.6984  z: -34.94769;x: 5.583784  y: 137.6821  z: -29.95144;x: -10.29165  y: 119.7845  z: 45.66145;x: -66.55549  y: 124.1322  z: -22.84049;x: -48.05254  y: 135.459  z: -23.5367;x: -26.27821  y: 143.0539  z: -22.20161;x: -5.52559  y: 147.2856  z: -14.80721;x: -30.31922  y: 120.8131  z: 61.08818;x: -68.8269  y: 123.4353  z: 6.453545;x: -55.08741  y: 134.5932  z: 7.411555;x: -38.9763  y: 140.532  z: 10.70583;x: -23.34343  y: 143.2917  z: 17.70532;x: -71.09831  y: 122.7384  z: 35.74758;x: -62.12227  y: 133.7274  z: 38.35981;x: -51.67439  y: 138.01  z: 43.61327;x: -41.16127  y: 139.2979  z: 50.21786;;;; 
x: -31.13429  y: 79.62203  z: -2.024273;x: -6.773329  y: 69.10596  z: -17.90672;x: 15.91349  y: 79.1739  z: -37.3877;x: 32.79675  y: 99.68011  z: -53.80209;x: 63.90526  y: 131.0107  z: 18.18755;x: -31.79653  y: 80.88135  z: -10.36722;x: -8.71001  y: 74.15063  z: -25.3204;x: 14.0291  y: 85.86673  z: -43.45341;x: 30.38591  y: 107.5826  z: -55.257;x: 53.09845  y: 128.6425  z: 21.2949;x: -32.45877  y: 82.14066  z: -18.71016;x: -10.64669  y: 79.19531  z: -32.73407;x: 12.14472  y: 92.55956  z: -49.51913;x: 27.97507  y: 115.4851  z: -56.71192;x: 42.29164  y: 126.2743  z: 24.40224;x: -37.04463  y: 87.60715  z: -25.13784;x: -16.55644  y: 89.80927  z: -38.85212;x: 5.892466  y: 104.7165  z: -52.35983;x: 22.17484  y: 124.9577  z: -52.53202;x: 26.93383  y: 124.3625  z: 30.78586;x: -41.63049  y: 93.07365  z: -31.56551;x: -22.46618  y: 100.4232  z: -44.97017;x: -0.3597913  y: 116.8734  z: -55.20052;x: 16.3746  y: 134.4304  z: -48.35211;x: 11.57603  y: 122.4507  z: 37.16949;x: -52.93239  y: 105.2175  z: -26.44481;x: -34.37939  y: 114.9773  z: -33.6772;x: -12.67447  y: 127.6099  z: -38.07768;x: 5.790138  y: 139.3727  z: -30.7869;x: -9.919379  y: 123.024  z: 50.50232;x: -64.23429  y: 117.3613  z: -21.3241;x: -46.29261  y: 129.5314  z: -22.38423;x: -24.98915  y: 138.3465  z: -20.95484;x: -4.79432  y: 144.3149  z: -13.22168;x: -31.41479  y: 123.5972  z: 63.83516;x: -67.69002  y: 119.2153  z: 7.803311;x: -54.56279  y: 131.1184  z: 8.228173;x: -38.91194  y: 138.1682  z: 11.55093;x: -23.73806  y: 142.3687  z: 18.83824;x: -71.14574  y: 121.0693  z: 36.93072;x: -62.83297  y: 132.7055  z: 38.84057;x: -52.83473  y: 137.9899  z: 44.05671;x: -42.6818  y: 140.4225  z: 50.89816;;;; 
x: -22.32226  y: 73.00983  z: -12.20542;x: -0.09874368  y: 70.48017  z: -43.14168;x: 19.3163  y: 87.22469  z: -53.87208;x: 35.92126  y: 115.0749  z: -69.24529;x: 65.99082  y: 135.7208  z: 25.0376;x: -25.51499  y: 76.10851  z: -19.40499;x: -4.092738  y: 77.11734  z: -48.05676;x: 16.37974  y: 94.25235  z: -59.08038;x: 31.89109  y: 122.2433  z: -67.58733;x: 55.15132  y: 132.8226  z: 27.5189;x: -28.70773  y: 79.20719  z: -26.60456;x: -8.086732  y: 83.75451  z: -52.97185;x: 13.44318  y: 101.28  z: -64.28869;x: 27.86092  y: 129.4118  z: -65.92935;x: 44.31182  y: 129.9244  z: 30.0002;x: -34.60015  y: 85.19077  z: -31.26329;x: -15.97779  y: 94.80912  z: -53.70557;x: 5.472604  y: 112.597  z: -62.4589;x: 21.41922  y: 135.2599  z: -57.85775;x: 28.75854  y: 127.5385  z: 35.71602;x: -40.49258  y: 91.17434  z: -35.92202;x: -23.86885  y: 105.8637  z: -54.43928;x: -2.497969  y: 123.9139  z: -60.62912;x: 14.97753  y: 141.1079  z: -49.78615;x: 13.20525  y: 125.1526  z: 41.43184;x: -51.20221  y: 102.5421  z: -28.33878;x: -34.14405  y: 116.2925  z: -38.10104;x: -13.00261  y: 130.1517  z: -40.35949;x: 5.608552  y: 142.2393  z: -30.91989;x: -9.191374  y: 124.6177  z: 53.18987;x: -61.91184  y: 113.9098  z: -20.75554;x: -44.41925  y: 126.7213  z: -21.7628;x: -23.50726  y: 136.3896  z: -20.08987;x: -3.760421  y: 143.3708  z: -12.05363;x: -31.588  y: 124.0829  z: 64.94788;x: -66.19524  y: 116.5463  z: 8.201088;x: -53.54084  y: 128.9529  z: 8.566231;x: -38.25859  y: 136.7003  z: 12.04738;x: -23.44925  y: 141.7087  z: 19.5704;x: -70.47865  y: 119.1829  z: 37.15772;x: -62.66243  y: 131.1845  z: 38.89526;x: -53.00992  y: 137.0111  z: 44.18463;x: -43.13807  y: 140.0466  z: 51.19442;;;; 
x: -18.93181  y: 68.54172  z: -31.16478;x: -1.647529  y: 77.56667  z: -70.79753;x: 19.15263  y: 97.76184  z: -77.57743;x: 35.36987  y: 131.0166  z: -81.38579;x: 67.11415  y: 140.2709  z: 27.81061;x: -24.15661  y: 73.72133  z: -35.34835;x: -6.932623  y: 85.02164  z: -71.60579;x: 14.55055  y: 105.5718  z: -79.29889;x: 30.76597  y: 135.3434  z: -75.86662;x: 56.35443  y: 137.0564  z: 30.2492;x: -29.38141  y: 78.90095  z: -39.53193;x: -12.21772  y: 92.47662  z: -72.41405;x: 9.948465  y: 113.3817  z: -81.02036;x: 26.16208  y: 139.6701  z: -70.34744;x: 45.5947  y: 133.842  z: 32.68779;x: -35.98409  y: 85.66425  z: -41.23195;x: -19.93086  y: 101.9752  z: -66.47303;x: 2.249429  y: 121.2906  z: -72.46901;x: 20.26155  y: 142.2584  z: -60.38097;x: 30.04266  y: 130.671  z: 38.01196;x: -42.58677  y: 92.42754  z: -42.93197;x: -27.644  y: 111.4738  z: -60.53201;x: -5.449607  y: 129.1995  z: -63.91766;x: 14.36103  y: 144.8467  z: -50.4145;x: 14.49061  y: 127.5001  z: 43.33613;x: -51.56825  y: 102.4345  z: -31.94925;x: -35.37425  y: 118.3992  z: -41.20434;x: -13.85021  y: 132.146  z: -41.98905;x: 5.876244  y: 143.5227  z: -31.14667;x: -8.28104  y: 125.3293  z: 54.14749;x: -60.54973  y: 112.4415  z: -20.96654;x: -43.1045  y: 125.3246  z: -21.87666;x: -22.25081  y: 135.0925  z: -20.06044;x: -2.608542  y: 142.1987  z: -11.87885;x: -31.05269  y: 123.1586  z: 64.95885;x: -65.10828  y: 115.1981  z: 7.936854;x: -52.51173  y: 127.6617  z: 8.357025;x: -37.29563  y: 135.4927  z: 11.93947;x: -22.57736  y: 140.602  z: 19.57252;x: -69.66682  y: 117.9547  z: 36.84025;x: -61.91895  y: 129.9987  z: 38.59071;x: -52.34045  y: 135.8929  z: 43.93938;x: -42.54617  y: 139.0053  z: 51.02388;;;; 
x: -26.0818  y: 72.42097  z: -52.79642;x: -8.020626  y: 86.05429  z: -84.5102;x: 16.53774  y: 104.368  z: -89.31537;x: 33.94637  y: 138.6572  z: -85.06222;x: 68.1801  y: 142.3833  z: 28.13047;x: -31.59002  y: 78.76514  z: -53.81635;x: -13.03167  y: 93.56044  z: -82.86421;x: 11.75666  y: 112.158  z: -88.05257;x: 29.6513  y: 141.9065  z: -78.63008;x: 57.4901  y: 139.2653  z: 30.96836;x: -37.09823  y: 85.10931  z: -54.83629;x: -18.04272  y: 101.0666  z: -81.21823;x: 6.975576  y: 119.948  z: -86.78976;x: 25.35624  y: 145.1558  z: -72.19794;x: 46.80011  y: 136.1474  z: 33.80624;x: -43.16512  y: 92.27948  z: -52.83403;x: -24.54909  y: 109.3132  z: -72.57695;x: 0.3071792  y: 126.0855  z: -76.16832;x: 19.92595  y: 146.2673  z: -61.70402;x: 31.29226  y: 132.146  z: 38.68101;x: -49.23202  y: 99.44965  z: -50.83176;x: -31.05545  y: 117.5599  z: -63.93568;x: -6.361218  y: 132.2229  z: -65.54687;x: 14.49566  y: 147.3788  z: -51.21009;x: 15.78442  y: 128.1446  z: 43.55577;x: -55.18925  y: 107.2129  z: -36.49058;x: -37.0435  y: 122.2387  z: -43.35586;x: -14.00523  y: 133.8345  z: -43.2066;x: 6.478299  y: 144.2427  z: -31.95183;x: -7.094013  y: 124.2202  z: 53.62168;x: -61.14648  y: 114.9762  z: -22.14939;x: -43.03154  y: 126.9175  z: -22.77604;x: -21.64925  y: 135.4461  z: -20.86633;x: -1.539066  y: 141.1067  z: -12.69356;x: -29.97244  y: 120.2958  z: 63.68758;x: -65.16441  y: 116.708  z: 6.913345;x: -51.89591  y: 128.4366  z: 7.673082;x: -36.22556  y: 135.2628  z: 11.35166;x: -21.14871  y: 139.2235  z: 18.96725;x: -69.18233  y: 118.4398  z: 35.97608;x: -60.76029  y: 129.9556  z: 38.1222;x: -50.80186  y: 135.0794  z: 43.56964;x: -40.75836  y: 137.3403  z: 50.62805;;;; 
x: -36.9999  y: 80.91335  z: -68.79205;x: -13.00778  y: 91.02734  z: -90.1198;x: 16.38118  y: 100.876  z: -90.45036;x: 33.26876  y: 139.9899  z: -86.81178;x: 68.68969  y: 142.6417  z: 28.34416;x: -41.98728  y: 87.51527  z: -67.01163;x: -17.55378  y: 98.32617  z: -86.92245;x: 11.82673  y: 108.3181  z: -87.44869;x: 29.23629  y: 142.434  z: -79.8732;x: 58.01336  y: 139.4482  z: 31.1492;x: -46.97466  y: 94.11718  z: -65.23122;x: -22.09979  y: 105.625  z: -83.72511;x: 7.272272  y: 115.7601  z: -84.44703;x: 25.20382  y: 144.878  z: -72.93462;x: 47.33703  y: 136.2546  z: 33.95425;x: -51.74285  y: 100.6705  z: -60.07896;x: -27.97646  y: 113.661  z: -74.45699;x: 0.5226994  y: 123.6298  z: -75.09485;x: 19.83951  y: 146.0666  z: -62.41525;x: 31.87699  y: 132.1406  z: 38.8868;x: -56.51103  y: 107.2239  z: -54.9267;x: -33.85313  y: 121.6971  z: -65.18885;x: -6.226873  y: 131.4994  z: -65.74267;x: 14.47519  y: 147.2552  z: -51.89587;x: 16.41694  y: 128.0266  z: 43.81934;x: -59.67941  y: 112.476  z: -38.6847;x: -38.98613  y: 125.1884  z: -44.14746;x: -14.24364  y: 133.7289  z: -43.58692;x: 6.393192  y: 143.7392  z: -32.73047;x: -6.541158  y: 123.1688  z: 53.27835;x: -62.8478  y: 117.7282  z: -22.44269;x: -44.11912  y: 128.6797  z: -23.10607;x: -22.2604  y: 135.9583  z: -21.43118;x: -1.68881  y: 140.2232  z: -13.56507;x: -29.49926  y: 118.3109  z: 62.73735;x: -66.10731  y: 118.6501  z: 6.751675;x: -52.19693  y: 129.6044  z: 7.584773;x: -36.09417  y: 135.4329  z: 11.10882;x: -20.65349  y: 138.2954  z: 18.48358;x: -69.36681  y: 119.572  z: 35.94604;x: -60.27474  y: 130.5292  z: 38.27561;x: -49.92794  y: 134.9075  z: 43.64883;x: -39.61816  y: 136.3676  z: 50.53223;;;; 
x: -46.53689  y: 87.69452  z: -79.6545;x: -15.46428  y: 94.31149  z: -95.1296;x: 18.43962  y: 99.33218  z: -90.19985;x: 36.42039  y: 136.9529  z: -85.17783;x: 67.7268  y: 141.7498  z: 25.16397;x: -50.72022  y: 93.77197  z: -75.50799;x: -19.81981  y: 101.0617  z: -90.69946;x: 13.76923  y: 106.5486  z: -86.84607;x: 32.07249  y: 139.772  z: -78.58038;x: 57.3111  y: 139.406  z: 29.41494;x: -54.90355  y: 99.84941  z: -71.36147;x: -24.17534  y: 107.8119  z: -86.26933;x: 9.098839  y: 113.7651  z: -83.49229;x: 27.7246  y: 142.5912  z: -71.98294;x: 46.8954  y: 137.0621  z: 33.6659;x: -58.16127  y: 105.0865  z: -64.00023;x: -29.63818  y: 115.0199  z: -76.10992;x: 2.063517  y: 121.8361  z: -74.53047;x: 21.81375  y: 144.3458  z: -61.84248;x: 31.53518  y: 133.0405  z: 38.97231;x: -61.41899  y: 110.3236  z: -56.63899;x: -35.10102  y: 122.2279  z: -65.95052;x: -4.971806  y: 129.9071  z: -65.56864;x: 15.90289  y: 146.1005  z: -51.70203;x: 16.17497  y: 129.0188  z: 44.27871;x: -62.37019  y: 113.6665  z: -39.6288;x: -39.79601  y: 125.0006  z: -44.7009;x: -13.76652  y: 132.3857  z: -43.73689;x: 6.983531  y: 142.5662  z: -32.91514;x: -6.819248  y: 123.6807  z: 53.38457;x: -63.32138  y: 117.0094  z: -22.61861;x: -44.49099  y: 127.7734  z: -23.45128;x: -22.56124  y: 134.8643  z: -21.90514;x: -1.935833  y: 139.0319  z: -14.12825;x: -29.81347  y: 118.3427  z: 62.49043;x: -66.49983  y: 118.3202  z: 6.394804;x: -52.45628  y: 129.1511  z: 7.057764;x: -36.25849  y: 134.8781  z: 10.46984;x: -20.74751  y: 137.6941  z: 17.78451;x: -69.67828  y: 119.631  z: 35.40821;x: -60.42156  y: 130.5288  z: 37.56681;x: -49.95575  y: 134.8919  z: 42.84481;x: -39.5592  y: 136.3562  z: 49.69727;;;; 
x: -56.98716  y: 93.63424  z: -84.90368;x: -20.74655  y: 99.29935  z: -99.96121;x: 16.87472  y: 103.2543  z: -94.25369;x: 38.52897  y: 134.7974  z: -83.12428;x: 66.12029  y: 139.3752  z: 21.64859;x: -59.97903  y: 98.98325  z: -79.06436;x: -24.67638  y: 105.353  z: -94.29472;x: 12.17178  y: 109.9302  z: -89.9537;x: 33.92526  y: 137.9246  z: -76.84448;x: 56.01117  y: 137.7175  z: 26.8608;x: -62.97089  y: 104.3323  z: -73.22504;x: -28.60621  y: 111.4066  z: -88.62823;x: 7.468839  y: 116.6061  z: -85.65372;x: 29.32155  y: 141.0517  z: -70.56469;x: 45.90206  y: 136.0597  z: 32.07301;x: -64.64525  y: 108.4326  z: -64.70144;x: -33.19508  y: 117.3594  z: -77.28801;x: 0.6421268  y: 123.4936  z: -75.60402;x: 22.99647  y: 142.9287  z: -60.69663;x: 30.77012  y: 132.72  z: 38.41833;x: -66.3196  y: 112.533  z: -56.17784;x: -37.78396  y: 123.3121  z: -65.94779;x: -6.184585  y: 130.381  z: -65.55432;x: 16.67139  y: 144.8056  z: -50.82857;x: 15.63819  y: 129.3804  z: 44.76365;x: -65.13445  y: 114.5258  z: -38.96784;x: -41.46532  y: 125.1442  z: -44.39365;x: -14.73868  y: 132.0808  z: -43.54747;x: 6.974941  y: 141.2874  z: -32.42229;x: -7.215767  y: 123.9006  z: 53.60724;x: -63.9493  y: 116.5186  z: -21.75785;x: -45.14669  y: 126.9763  z: -22.83952;x: -23.29277  y: 133.7807  z: -21.54062;x: -2.721511  y: 137.7691  z: -14.01601;x: -30.06972  y: 118.4208  z: 62.45083;x: -66.89147  y: 118.1896  z: 7.153844;x: -52.84611  y: 128.7856  z: 7.595344;x: -36.70458  y: 134.3178  z: 10.80934;x: -21.24716  y: 137.0131  z: 17.92515;x: -69.83364  y: 119.8605  z: 36.06554;x: -60.54554  y: 130.5948  z: 38.0302;x: -50.11639  y: 134.855  z: 43.15929;x: -39.77282  y: 136.2571  z: 49.86631;;;; 
x: -63.31593  y: 96.19625  z: -86.47997;x: -24.184  y: 102.444  z: -102.6943;x: 15.18087  y: 108.2322  z: -98.56207;x: 40.14297  y: 133.9577  z: -82.12449;x: 67.14211  y: 142.2465  z: 24.8715;x: -65.60001  y: 101.2106  z: -80.01517;x: -27.86069  y: 108.1147  z: -96.44099;x: 10.46341  y: 114.2755  z: -93.36729;x: 35.34656  y: 137.3539  z: -76.09502;x: 56.57027  y: 139.3801  z: 28.48237;x: -67.88408  y: 106.2249  z: -73.55038;x: -31.53737  y: 113.7853  z: -90.18765;x: 5.745942  y: 120.3188  z: -88.17253;x: 30.55015  y: 140.75  z: -70.06556;x: 45.99844  y: 136.5136  z: 32.09324;x: -68.6039  y: 109.7672  z: -64.6152;x: -35.54683  y: 118.925  z: -78.19286;x: -0.810936  y: 125.9687  z: -77.15138;x: 23.94268  y: 142.5311  z: -60.31636;x: 30.8357  y: 133.1346  z: 38.49593;x: -69.32373  y: 113.3095  z: -55.68003;x: -39.55629  y: 124.0647  z: -66.19807;x: -7.367814  y: 131.6186  z: -66.13023;x: 17.33521  y: 144.3122  z: -50.56716;x: 15.67295  y: 129.7555  z: 44.89862;x: -66.7234  y: 114.582  z: -38.49708;x: -42.47021  y: 125.1609  z: -44.40103;x: -15.47985  y: 132.3297  z: -43.81635;x: 7.145819  y: 140.6964  z: -32.36397;x: -7.098984  y: 124.1628  z: 53.64886;x: -64.12309  y: 115.8545  z: -21.31412;x: -45.38413  y: 126.2572  z: -22.604;x: -23.59189  y: 133.0408  z: -21.50248;x: -3.043572  y: 137.0806  z: -14.16078;x: -29.87092  y: 118.5702  z: 62.39909;x: -66.89455  y: 117.8127  z: 7.561098;x: -52.8982  y: 128.3711  z: 7.818424;x: -36.80092  y: 133.9062  z: 10.87812;x: -21.36311  y: 136.6528  z: 17.85383;x: -69.666  y: 119.771  z: 36.43631;x: -60.41227  y: 130.485  z: 38.24085;x: -50.00994  y: 134.7716  z: 43.25872;x: -39.68266  y: 136.225  z: 49.86845;;;; 
