dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -39.31484  y: 145.6521  z: -54.03926;x: -35.09603  y: 163.3497  z: -67.33875;x: -21.97038  y: 178.8959  z: -68.42452;x: -9.634291  y: 180.1178  z: -61.81796;x: 22.35  y: 183.9057  z: -39.6573;x: -36.96459  y: 138.7338  z: -55.2316;x: -31.43538  y: 156.3546  z: -68.77561;x: -17.82092  y: 172.5235  z: -71.1297;x: -5.01391  y: 175.5873  z: -65.27866;x: 25.79342  y: 180.7446  z: -30.75843;x: -34.61434  y: 131.8156  z: -56.42393;x: -27.77473  y: 149.3594  z: -70.21248;x: -13.67146  y: 166.1511  z: -73.83488;x: -0.3935288  y: 171.0567  z: -68.73935;x: 29.23683  y: 177.5835  z: -21.85957;x: -31.82653  y: 124.3264  z: -53.83372;x: -22.40525  y: 139.2881  z: -66.85087;x: -7.596128  y: 155.7497  z: -71.81777;x: 6.164433  y: 163.1073  z: -67.48718;x: 28.69887  y: 170.5325  z: -9.036037;x: -29.03873  y: 116.8373  z: -51.2435;x: -17.03578  y: 129.2169  z: -63.48925;x: -1.5208  y: 145.3483  z: -69.80066;x: 12.7224  y: 155.1578  z: -66.23502;x: 28.1609  y: 163.4816  z: 3.787491;x: -25.5194  y: 109.045  z: -38.69233;x: -11.53906  y: 119.3241  z: -47.99182;x: 3.788739  y: 133.6627  z: -53.55778;x: 17.77739  y: 145.5855  z: -51.29155;x: 19.80426  y: 151.0219  z: 20.11683;x: -22.00008  y: 101.2526  z: -26.14116;x: -6.042332  y: 109.4313  z: -32.49438;x: 9.098278  y: 121.9771  z: -37.3149;x: 22.83239  y: 136.0132  z: -36.34808;x: 11.44761  y: 138.5622  z: 36.44618;x: -16.3663  y: 103.1268  z: -1.076025;x: -2.165227  y: 108.0756  z: -4.972632;x: 9.828943  y: 117.4618  z: -6.661266;x: 20.21116  y: 128.3923  z: -4.675527;x: -10.73252  y: 105.0011  z: 23.98911;x: 1.711878  y: 106.7198  z: 22.54912;x: 10.55961  y: 112.9466  z: 23.99237;x: 17.58994  y: 120.7713  z: 26.99702;;;; 
x: -39.93214  y: 145.7391  z: -50.75;x: -37.03263  y: 164.3471  z: -62.25784;x: -24.91941  y: 179.7837  z: -62.36736;x: -10.79873  y: 181.5345  z: -62.5113;x: 24.42153  y: 187.8201  z: -37.17924;x: -37.25496  y: 139.2773  z: -53.17592;x: -33.03092  y: 157.9471  z: -64.98247;x: -20.51024  y: 174.3367  z: -66.37152;x: -5.830664  y: 177.4821  z: -66.08151;x: 27.3747  y: 184.3403  z: -28.22326;x: -34.57777  y: 132.8155  z: -55.60183;x: -29.0292  y: 151.5471  z: -67.7071;x: -16.10106  y: 168.8897  z: -70.37568;x: -0.8626018  y: 173.4297  z: -69.65173;x: 30.32786  y: 180.8606  z: -19.26728;x: -31.22015  y: 125.2853  z: -53.99218;x: -22.83823  y: 141.5689  z: -65.79123;x: -9.126443  y: 158.8724  z: -69.95654;x: 6.131324  y: 165.8889  z: -68.24104;x: 29.21758  y: 173.2016  z: -6.835257;x: -27.86252  y: 117.7551  z: -52.38253;x: -16.64725  y: 131.5908  z: -63.87536;x: -2.151824  y: 148.8551  z: -69.53741;x: 13.12525  y: 158.3481  z: -66.83034;x: 28.1073  y: 165.5426  z: 5.596769;x: -23.70045  y: 109.6757  z: -40.21541;x: -10.39867  y: 121.3561  z: -48.8934;x: 3.975273  y: 136.8684  z: -53.80996;x: 17.9634  y: 149.0742  z: -51.62914;x: 19.40356  y: 152.1073  z: 20.94163;x: -19.53838  y: 101.5964  z: -28.04829;x: -4.150098  y: 111.1215  z: -33.91144;x: 10.10237  y: 124.8817  z: -38.0825;x: 22.80154  y: 139.8003  z: -36.42794;x: 10.69983  y: 138.6721  z: 36.2865;x: -14.24614  y: 102.8734  z: -2.871427;x: -0.400754  y: 108.9587  z: -6.423599;x: 10.91236  y: 119.2249  z: -7.620861;x: 20.47985  y: 130.772  z: -5.103849;x: -8.953912  y: 104.1504  z: 22.30544;x: 3.34859  y: 106.796  z: 21.06424;x: 11.72234  y: 113.5681  z: 22.84078;x: 18.15816  y: 121.7437  z: 26.22025;;;; 
x: -40.79146  y: 143.6923  z: -48.89681;x: -38.42679  y: 162.4315  z: -59.01184;x: -26.52575  y: 177.6152  z: -59.45264;x: -11.02534  y: 180.1845  z: -63.76058;x: 27.30765  y: 188.6373  z: -36.31513;x: -38.04435  y: 137.4969  z: -51.87642;x: -34.42113  y: 156.4906  z: -62.62537;x: -22.20903  y: 172.8488  z: -64.33017;x: -5.983984  y: 176.4774  z: -67.59358;x: 29.83495  y: 185.0381  z: -27.27642;x: -35.29724  y: 131.3016  z: -54.85604;x: -30.41548  y: 150.5498  z: -66.23889;x: -17.89231  y: 168.0823  z: -69.20769;x: -0.9426218  y: 172.7702  z: -71.42657;x: 32.36226  y: 181.4389  z: -18.23772;x: -31.62339  y: 123.8588  z: -53.56157;x: -23.79575  y: 140.7462  z: -64.96153;x: -10.50147  y: 158.3607  z: -69.39523;x: 6.16999  y: 165.442  z: -69.56198;x: 30.65887  y: 173.6191  z: -5.974075;x: -27.94953  y: 116.4159  z: -52.2671;x: -17.17603  y: 130.9426  z: -63.68417;x: -3.110632  y: 148.6392  z: -69.58277;x: 13.2826  y: 158.1138  z: -67.69739;x: 28.95548  y: 165.7993  z: 6.289571;x: -23.26085  y: 108.5914  z: -40.12497;x: -10.38392  y: 120.9105  z: -48.80209;x: 3.500005  y: 136.9061  z: -53.85993;x: 17.77319  y: 149.3283  z: -52.10448;x: 19.86823  y: 152.228  z: 21.28853;x: -18.57217  y: 100.7669  z: -27.98284;x: -3.59182  y: 110.8785  z: -33.92001;x: 10.11064  y: 125.1729  z: -38.13708;x: 22.26377  y: 140.5428  z: -36.51157;x: 10.78098  y: 138.6568  z: 36.28748;x: -13.13385  y: 102.1303  z: -2.84166;x: 0.4495904  y: 108.7376  z: -6.471871;x: 11.36684  y: 119.4192  z: -7.708744;x: 20.52155  y: 131.3006  z: -5.21226;x: -7.69553  y: 103.4938  z: 22.29952;x: 4.491001  y: 106.5967  z: 20.97627;x: 12.62305  y: 113.6655  z: 22.7196;x: 18.77934  y: 122.0584  z: 26.08705;;;; 
x: -41.3207  y: 139.492  z: -48.19131;x: -39.1334  y: 158.0876  z: -56.9097;x: -27.65049  y: 173.7701  z: -59.29793;x: -11.96004  y: 177.7442  z: -66.16447;x: 29.07388  y: 189.682  z: -36.99058;x: -38.59166  y: 133.4619  z: -51.50756;x: -35.24834  y: 152.5686  z: -61.25074;x: -23.32191  y: 169.3142  z: -64.45078;x: -6.658485  y: 173.9831  z: -69.57004;x: 31.12778  y: 186.0744  z: -27.836;x: -35.86262  y: 127.4318  z: -54.82381;x: -31.36329  y: 147.0497  z: -65.59177;x: -18.99333  y: 164.8583  z: -69.60361;x: -1.356925  y: 170.2221  z: -72.97562;x: 33.18167  y: 182.4668  z: -18.68143;x: -31.89981  y: 120.1355  z: -53.54786;x: -24.36514  y: 137.4641  z: -64.75222;x: -11.23996  y: 155.4306  z: -70.01855;x: 5.995409  y: 163.1569  z: -71.02734;x: 30.89174  y: 174.6099  z: -6.537516;x: -27.93701  y: 112.8391  z: -52.27191;x: -17.36699  y: 127.8785  z: -63.91266;x: -3.486594  y: 146.0029  z: -70.43349;x: 13.34774  y: 156.0918  z: -69.07906;x: 28.60181  y: 166.7531  z: 5.606393;x: -22.71065  y: 105.7827  z: -39.88121;x: -10.1058  y: 118.517  z: -48.81671;x: 3.440923  y: 134.8882  z: -54.40077;x: 17.66325  y: 147.8453  z: -53.14603;x: 19.47771  y: 153.1975  z: 20.59713;x: -17.48429  y: 98.72623  z: -27.49051;x: -2.844617  y: 109.1554  z: -33.72076;x: 10.36844  y: 123.7735  z: -38.36804;x: 21.97875  y: 139.5988  z: -37.21302;x: 10.35361  y: 139.6419  z: 35.58786;x: -12.17036  y: 101.079  z: -2.3959;x: 1.187461  y: 108.0331  z: -6.210768;x: 11.73296  y: 119.0412  z: -7.768855;x: 20.46455  y: 131.306  z: -5.637152;x: -6.856421  y: 103.4318  z: 22.69871;x: 5.21954  y: 106.9109  z: 21.29922;x: 13.09748  y: 114.3089  z: 22.83033;x: 18.95034  y: 123.0131  z: 25.93871;;;; 
x: -42.97218  y: 137.3334  z: -49.08673;x: -41.16302  y: 156.6224  z: -56.97063;x: -29.96319  y: 173.253  z: -59.86546;x: -13.48921  y: 178.1413  z: -68.21352;x: 29.03734  y: 192.2419  z: -35.70423;x: -40.02237  y: 131.2822  z: -52.16699;x: -37.06994  y: 151.1949  z: -61.2352;x: -25.39075  y: 168.8493  z: -64.84991;x: -7.912347  y: 174.3479  z: -71.10464;x: 30.62569  y: 188.2187  z: -26.63064;x: -37.07255  y: 125.2309  z: -55.24726;x: -32.97685  y: 145.7675  z: -65.49976;x: -20.81831  y: 164.4457  z: -69.83436;x: -2.335481  y: 170.5545  z: -73.99577;x: 32.21403  y: 184.1954  z: -17.55705;x: -32.76949  y: 118.174  z: -53.74658;x: -25.597  y: 136.4749  z: -64.63434;x: -12.73818  y: 155.2906  z: -70.08507;x: 5.079878  y: 163.7066  z: -71.56932;x: 29.78617  y: 175.9534  z: -5.698611;x: -28.46644  y: 111.117  z: -52.2459;x: -18.21716  y: 127.1824  z: -63.76892;x: -4.658042  y: 146.1355  z: -70.33578;x: 12.49524  y: 156.8587  z: -69.14288;x: 27.3583  y: 167.7113  z: 6.159831;x: -22.65207  y: 104.6619  z: -39.78951;x: -10.44294  y: 118.2099  z: -48.69222;x: 2.636307  y: 135.261  z: -54.30102;x: 16.71757  y: 148.7464  z: -53.11626;x: 18.70034  y: 153.68  z: 20.98844;x: -16.8377  y: 98.20669  z: -27.33311;x: -2.668726  y: 109.2374  z: -33.61552;x: 9.930656  y: 124.3866  z: -38.26625;x: 20.93991  y: 140.6342  z: -37.08965;x: 10.04238  y: 139.6487  z: 35.81705;x: -11.36934  y: 100.5594  z: -2.271688;x: 1.67518  y: 108.0492  z: -6.155813;x: 11.7773  y: 119.4644  z: -7.722357;x: 20.0555  y: 132.0363  z: -5.571479;x: -5.900989  y: 102.912  z: 22.78974;x: 6.019086  y: 106.8611  z: 21.30389;x: 13.62394  y: 114.5423  z: 22.82154;x: 19.1711  y: 123.4385  z: 25.94669;;;; 
x: -44.26859  y: 135.4567  z: -51.24669;x: -42.61245  y: 155.6044  z: -58.51127;x: -31.63125  y: 173.2924  z: -61.73982;x: -14.26584  y: 178.7787  z: -70.37045;x: 28.46613  y: 194.1384  z: -34.56503;x: -40.98684  y: 129.3327  z: -53.80293;x: -38.24177  y: 150.1729  z: -62.48528;x: -26.765  y: 168.8088  z: -66.36157;x: -8.47593  y: 174.9312  z: -72.72067;x: 29.77314  y: 189.8307  z: -25.57755;x: -37.70509  y: 123.2087  z: -56.35916;x: -33.87108  y: 144.7414  z: -66.45928;x: -21.89874  y: 164.3252  z: -70.98332;x: -2.686017  y: 171.0837  z: -75.07089;x: 31.08015  y: 185.523  z: -16.59006;x: -33.1117  y: 116.4721  z: -54.33772;x: -26.19622  y: 135.7498  z: -65.11357;x: -13.59467  y: 155.3755  z: -70.64527;x: 4.677628  y: 164.4223  z: -72.04234;x: 28.71854  y: 177.0534  z: -4.879511;x: -28.51832  y: 109.7354  z: -52.31628;x: -18.52137  y: 126.7583  z: -63.76786;x: -5.290606  y: 146.4259  z: -70.30722;x: 12.04127  y: 157.761  z: -69.01378;x: 26.35693  y: 168.5838  z: 6.831034;x: -22.3779  y: 103.9881  z: -39.67104;x: -10.50188  y: 118.2697  z: -48.54012;x: 2.148808  y: 135.8984  z: -54.1084;x: 16.06433  y: 149.8539  z: -52.83407;x: 18.12121  y: 154.2186  z: 21.58029;x: -16.23748  y: 98.24082  z: -27.02581;x: -2.482389  y: 109.7812  z: -33.31239;x: 9.588223  y: 125.3709  z: -37.90957;x: 20.0874  y: 141.9469  z: -36.65437;x: 9.885494  y: 139.8535  z: 36.32955;x: -10.62027  y: 100.5039  z: -1.989065;x: 2.144814  y: 108.4447  z: -5.905829;x: 11.86567  y: 120.1908  z: -7.437502;x: 19.76052  y: 132.9963  z: -5.223829;x: -5.003062  y: 102.767  z: 23.04768;x: 6.772017  y: 107.1081  z: 21.50073;x: 14.14311  y: 115.0107  z: 23.03457;x: 19.43365  y: 124.0456  z: 26.20671;;;; 
x: -45.06298  y: 133.4967  z: -54.74155;x: -43.16481  y: 154.777  z: -62.09231;x: -32.15388  y: 173.5962  z: -65.59261;x: -13.75926  y: 179.3748  z: -72.90153;x: 27.89242  y: 195.1707  z: -33.30368;x: -41.35193  y: 127.2679  z: -56.23716;x: -38.43521  y: 149.1608  z: -65.33052;x: -26.95156  y: 168.7887  z: -69.46134;x: -7.837637  y: 175.3645  z: -74.54547;x: 29.18298  y: 190.8329  z: -24.32832;x: -37.64087  y: 121.039  z: -57.73278;x: -33.70561  y: 143.5446  z: -68.56874;x: -21.74924  y: 163.9812  z: -73.33008;x: -1.91601  y: 171.3543  z: -76.18941;x: 30.47354  y: 186.495  z: -15.35295;x: -32.88514  y: 114.7781  z: -54.77445;x: -25.93228  y: 134.9106  z: -66.00111;x: -13.44621  y: 155.1758  z: -71.689;x: 5.164186  y: 164.8601  z: -72.2569;x: 28.28448  y: 178.0263  z: -3.608287;x: -28.1294  y: 108.5171  z: -51.81613;x: -18.15894  y: 126.2767  z: -63.43349;x: -5.143178  y: 146.3705  z: -70.0479;x: 12.24438  y: 158.3658  z: -68.32439;x: 26.09542  y: 169.5576  z: 8.136378;x: -22.00913  y: 103.7218  z: -38.77063;x: -10.28493  y: 118.5204  z: -47.74617;x: 2.088975  y: 136.4893  z: -53.35557;x: 15.87971  y: 150.8693  z: -51.86004;x: 18.04731  y: 155.0992  z: 22.89807;x: -15.88887  y: 98.92643  z: -25.72513;x: -2.410911  y: 110.7642  z: -32.05885;x: 9.321127  y: 126.6082  z: -36.66323;x: 19.51504  y: 143.3727  z: -35.39569;x: 9.999211  y: 140.6408  z: 37.65977;x: -10.09478  y: 101.1431  z: -0.724576;x: 2.482503  y: 109.3487  z: -4.702539;x: 11.96517  y: 121.2866  z: -6.245196;x: 19.63523  y: 134.226  z: -4.020185;x: -4.30069  y: 103.3598  z: 24.27598;x: 7.375917  y: 107.9332  z: 22.65377;x: 14.60922  y: 115.965  z: 24.17283;x: 19.75542  y: 125.0792  z: 27.35532;;;; 
x: -45.38012  y: 131.1639  z: -58.54906;x: -43.09262  y: 153.49  z: -66.90517;x: -32.02835  y: 173.505  z: -70.72296;x: -12.71539  y: 179.9934  z: -75.77024;x: 25.28779  y: 196.1741  z: -31.89831;x: -41.25927  y: 125.0207  z: -58.84449;x: -37.99114  y: 147.7481  z: -69.22963;x: -26.49648  y: 168.4079  z: -73.64905;x: -6.71504  y: 175.8515  z: -76.60092;x: 27.01529  y: 192.0464  z: -22.89731;x: -37.13842  y: 118.8776  z: -59.13992;x: -32.88966  y: 142.0063  z: -71.55409;x: -20.9646  y: 163.3108  z: -76.57513;x: -0.7146954  y: 171.7095  z: -77.43161;x: 28.74278  y: 187.9188  z: -13.89631;x: -32.31765  y: 113.2093  z: -55.24127;x: -25.18603  y: 133.9366  z: -67.41935;x: -12.83867  y: 154.8143  z: -73.26668;x: 5.922055  y: 165.4635  z: -72.46072;x: 27.03344  y: 179.5077  z: -2.031259;x: -27.49687  y: 107.541  z: -51.34263;x: -17.48241  y: 125.8668  z: -63.28461;x: -4.712734  y: 146.3177  z: -69.95824;x: 12.5588  y: 159.2175  z: -67.48985;x: 25.32409  y: 171.0966  z: 9.833792;x: -21.64418  y: 103.7973  z: -37.83825;x: -10.03482  y: 119.0333  z: -46.97243;x: 2.04605  y: 137.3108  z: -52.58672;x: 15.61898  y: 152.2355  z: -50.68576;x: 17.50725  y: 156.4372  z: 24.52135;x: -15.79148  y: 100.0536  z: -24.33387;x: -2.587226  y: 112.1997  z: -30.66025;x: 8.804834  y: 128.3039  z: -35.21521;x: 18.67915  y: 145.2536  z: -33.88168;x: 9.690408  y: 141.7778  z: 39.20891;x: -9.880136  y: 102.1912  z: 0.6461105;x: 2.509413  y: 110.6704  z: -3.34721;x: 11.74824  y: 122.8021  z: -4.856787;x: 19.17971  y: 135.8711  z: -2.579655;x: -3.968786  y: 104.3289  z: 25.62609;x: 7.606053  y: 109.1412  z: 23.96583;x: 14.69164  y: 117.3004  z: 25.50164;x: 19.68028  y: 126.4885  z: 28.72237;;;; 
x: -45.09712  y: 127.7553  z: -61.74583;x: -42.56658  y: 151.1693  z: -70.80773;x: -31.57064  y: 172.2977  z: -74.56891;x: -11.63769  y: 180.0037  z: -77.74168;x: 22.52927  y: 196.8708  z: -30.62228;x: -40.67985  y: 121.8498  z: -61.09773;x: -37.17944  y: 145.4478  z: -72.43275;x: -25.80153  y: 167.1308  z: -76.84142;x: -5.584095  y: 175.8655  z: -78.02318;x: 24.69988  y: 192.9973  z: -21.60428;x: -36.26258  y: 115.9443  z: -60.44964;x: -31.7923  y: 139.7264  z: -74.05777;x: -20.03243  y: 161.9639  z: -79.11391;x: 0.4694986  y: 171.7273  z: -78.30469;x: 26.87049  y: 189.1239  z: -12.58629;x: -31.42  y: 110.878  z: -55.8182;x: -24.20482  y: 132.2695  z: -68.72972;x: -12.08671  y: 153.8697  z: -74.58443;x: 6.717218  y: 165.7298  z: -72.58067;x: 25.5272  y: 180.7151  z: -0.6725483;x: -26.57742  y: 105.8117  z: -51.18676;x: -16.61733  y: 124.8127  z: -63.40168;x: -4.140988  y: 145.7754  z: -70.05494;x: 12.96494  y: 159.7322  z: -66.85665;x: 24.18392  y: 172.3064  z: 11.24119;x: -21.07832  y: 103.1631  z: -37.28054;x: -9.643584  y: 118.9048  z: -46.52817;x: 2.098983  y: 137.5801  z: -52.09734;x: 15.39253  y: 153.1418  z: -49.79317;x: 16.60679  y: 157.3926  z: 25.7977;x: -15.57922  y: 100.5146  z: -23.37432;x: -2.669836  y: 112.9969  z: -29.65466;x: 8.338953  y: 129.3848  z: -34.13975;x: 17.82012  y: 146.5514  z: -32.72969;x: 9.029673  y: 142.4789  z: 40.35421;x: -9.679546  y: 102.6555  z: 1.608141;x: 2.503963  y: 111.4407  z: -2.35766;x: 11.45691  y: 123.7911  z: -3.81558;x: 18.58728  y: 137.0163  z: -1.479196;x: -3.779875  y: 104.7965  z: 26.5906;x: 7.677762  y: 109.8844  z: 24.93934;x: 14.57487  y: 118.1973  z: 26.50859;x: 19.35444  y: 127.4812  z: 29.7713;;;; 
x: -44.26719  y: 124.1308  z: -63.4542;x: -41.86683  y: 148.3987  z: -73.15018;x: -31.1153  y: 170.3662  z: -76.95546;x: -11.03171  y: 179.1917  z: -78.55495;x: 19.49285  y: 196.5934  z: -29.84608;x: -39.67386  y: 118.4462  z: -62.27396;x: -36.28242  y: 142.7512  z: -74.29748;x: -25.17945  y: 165.2106  z: -78.78003;x: -4.923966  y: 175.1241  z: -78.57535;x: 22.17765  y: 193.1069  z: -20.80864;x: -35.08053  y: 112.7615  z: -61.09372;x: -30.698  y: 137.1036  z: -75.44478;x: -19.24361  y: 160.055  z: -80.6046;x: 1.183776  y: 171.0565  z: -78.59575;x: 24.86246  y: 189.6204  z: -11.77119;x: -30.26475  y: 108.1947  z: -55.94387;x: -23.20125  y: 130.141  z: -69.3716;x: -11.4175  y: 152.3241  z: -75.29862;x: 7.214742  y: 165.2694  z: -72.43903;x: 23.92382  y: 181.3041  z: 0.2457652;x: -25.44897  y: 103.6278  z: -50.79401;x: -15.70449  y: 123.1784  z: -63.29842;x: -3.591389  y: 144.5932  z: -69.99265;x: 13.24571  y: 159.4822  z: -66.28231;x: 22.98519  y: 172.9879  z: 12.26272;x: -20.38507  y: 101.9612  z: -36.57371;x: -9.192294  y: 118.1098  z: -45.97354;x: 2.19365  y: 137.1236  z: -51.57219;x: 15.17044  y: 153.2503  z: -49.02114;x: 15.69794  y: 157.9082  z: 26.79634;x: -15.32117  y: 100.2945  z: -22.35341;x: -2.680094  y: 113.0411  z: -28.64865;x: 7.97869  y: 129.6539  z: -33.15173;x: 17.09517  y: 147.0184  z: -31.75998;x: 8.410704  y: 142.8286  z: 41.32996;x: -9.461955  y: 102.5828  z: 2.625509;x: 2.532139  y: 111.6198  z: -1.3516;x: 11.22164  y: 124.1554  z: -2.823256;x: 18.0714  y: 137.5306  z: -0.5009317;x: -3.602739  y: 104.8711  z: 27.60443;x: 7.744373  y: 110.1986  z: 25.94546;x: 14.46459  y: 118.6569  z: 27.50522;x: 19.04762  y: 128.0428  z: 30.75812;;;; 
x: -42.95184  y: 120.6242  z: -64.27479;x: -41.23124  y: 145.6617  z: -74.37301;x: -31.20984  y: 168.522  z: -78.05524;x: -11.50925  y: 178.5762  z: -78.2658;x: 15.26508  y: 196.3141  z: -28.57936;x: -38.15789  y: 115.2106  z: -62.68774;x: -35.41236  y: 140.191  z: -75.15335;x: -25.06741  y: 163.5002  z: -79.53705;x: -5.289292  y: 174.6846  z: -78.13242;x: 18.56187  y: 193.3501  z: -19.55796;x: -33.36395  y: 109.7971  z: -61.1007;x: -29.59348  y: 134.7203  z: -75.93369;x: -18.92498  y: 158.4784  z: -81.01886;x: 0.9306632  y: 170.793  z: -77.99902;x: 21.85867  y: 190.3862  z: -10.53656;x: -28.57102  y: 105.7179  z: -55.53683;x: -22.10637  y: 128.2669  z: -69.311;x: -11.08716  y: 151.1579  z: -75.17537;x: 6.922247  y: 165.2612  z: -71.57494;x: 21.48005  y: 182.1883  z: 1.591903;x: -23.7781  y: 101.6387  z: -49.97296;x: -14.61926  y: 121.8136  z: -62.68832;x: -3.249334  y: 143.8374  z: -69.33187;x: 12.91383  y: 159.7294  z: -65.15086;x: 21.10143  y: 173.9904  z: 13.72037;x: -19.23635  y: 100.8568  z: -35.50233;x: -8.551281  y: 117.5302  z: -44.99416;x: 2.183048  y: 137.0256  z: -50.55254;x: 14.52811  y: 153.8011  z: -47.75146;x: 14.32093  y: 158.6465  z: 28.2226;x: -14.69459  y: 100.0749  z: -21.0317;x: -2.483301  y: 113.2468  z: -27.29999;x: 7.615431  y: 130.2137  z: -31.7732;x: 16.1424  y: 147.8728  z: -30.35207;x: 7.540427  y: 143.3026  z: 42.72483;x: -8.937105  y: 102.5276  z: 3.955274;x: 2.750152  y: 111.9673  z: 2.002716E-05;x: 11.01502  y: 124.7894  z: -1.448516;x: 17.40972  y: 138.3842  z: 0.8962812;x: -3.179616  y: 104.9802  z: 28.94225;x: 7.983606  y: 110.6878  z: 27.30003;x: 14.41462  y: 119.3651  z: 28.87617;x: 18.67704  y: 128.8956  z: 32.14463;;;; 
x: -41.9566  y: 118.5361  z: -65.47093;x: -40.65487  y: 144.2651  z: -75.85311;x: -31.13467  y: 167.9001  z: -79.17169;x: -12.4656  y: 179.2292  z: -76.957;x: 11.30232  y: 195.5936  z: -26.26609;x: -37.02962  y: 113.3271  z: -63.62724;x: -34.66703  y: 138.9486  z: -76.37978;x: -24.84804  y: 162.9953  z: -80.42265;x: -6.146563  y: 175.4983  z: -76.95695;x: 15.35795  y: 193.1736  z: -17.39281;x: -32.10263  y: 108.1182  z: -61.78354;x: -28.67918  y: 133.6321  z: -76.90644;x: -18.56141  y: 158.0905  z: -81.67362;x: 0.1724723  y: 171.7673  z: -76.95689;x: 19.41357  y: 190.7536  z: -8.519541;x: -27.40153  y: 104.3869  z: -55.90599;x: -21.3292  y: 127.5527  z: -69.79439;x: -10.86216  y: 151.0543  z: -75.31894;x: 6.14954  y: 166.3057  z: -70.45967;x: 19.56928  y: 182.4743  z: 3.558489;x: -22.70043  y: 100.6556  z: -50.02844;x: -13.97921  y: 121.4733  z: -62.68234;x: -3.16291  y: 144.0182  z: -68.96425;x: 12.12661  y: 160.844  z: -63.96246;x: 19.72499  y: 174.1951  z: 15.63652;x: -18.70729  y: 100.3913  z: -35.37843;x: -8.424915  y: 117.6033  z: -44.72615;x: 1.806785  y: 137.5296  z: -49.94385;x: 13.4974  y: 154.8587  z: -46.56172;x: 13.25932  y: 158.351  z: 29.73908;x: -14.71416  y: 100.127  z: -20.72841;x: -2.870619  y: 113.7334  z: -26.76997;x: 6.77648  y: 131.041  z: -30.92344;x: 14.86818  y: 148.8733  z: -29.16098;x: 6.793652  y: 142.5068  z: 43.84164;x: -8.879322  y: 102.1812  z: 4.276548;x: 2.546441  y: 111.9943  z: 0.4687471;x: 10.48066  y: 125.0479  z: -0.7418585;x: 16.54735  y: 138.7446  z: 1.866258;x: -3.044483  y: 104.2354  z: 29.28151;x: 7.963501  y: 110.2552  z: 27.70746;x: 14.18483  y: 119.0547  z: 29.43973;x: 18.22651  y: 128.6159  z: 32.8935;;;; 
x: -40.85367  y: 114.8613  z: -65.87469;x: -40.43209  y: 141.0887  z: -76.59209;x: -31.59735  y: 165.2915  z: -79.88562;x: -14.10368  y: 178.3467  z: -75.36083;x: 7.210783  y: 193.4054  z: -22.86279;x: -35.70683  y: 109.9102  z: -63.92442;x: -34.20128  y: 136.0472  z: -76.98873;x: -25.09787  y: 160.6443  z: -81.02745;x: -7.627124  y: 174.9008  z: -75.53358;x: 12.07554  y: 191.7448  z: -14.22472;x: -30.56  y: 104.959  z: -61.97414;x: -27.97047  y: 131.0057  z: -77.38537;x: -18.59839  y: 155.9971  z: -82.16927;x: -1.15057  y: 171.4548  z: -75.70634;x: 16.94029  y: 190.0843  z: -5.58666;x: -25.8892  y: 101.6146  z: -55.84494;x: -20.67201  y: 125.4135  z: -69.83406;x: -11.00806  y: 149.4264  z: -75.21362;x: 4.811278  y: 166.1748  z: -69.04701;x: 17.64141  y: 181.6596  z: 6.370835;x: -21.2184  y: 98.27023  z: -49.71574;x: -13.37356  y: 119.8213  z: -62.28275;x: -3.417735  y: 142.8557  z: -68.25797;x: 10.77313  y: 160.8948  z: -62.38768;x: 18.34253  y: 173.2349  z: 18.32833;x: -17.74906  y: 98.48235  z: -34.93208;x: -8.240694  y: 116.3907  z: -44.11309;x: 1.157322  y: 136.8159  z: -48.99232;x: 11.91982  y: 154.8924  z: -44.9766;x: 12.24332  y: 156.7303  z: 31.82356;x: -14.27971  y: 98.69447  z: -20.14841;x: -3.107832  y: 112.9602  z: -25.94343;x: 5.732379  y: 130.7762  z: -29.72667;x: 13.06651  y: 148.8901  z: -27.56551;x: 6.144115  y: 140.2256  z: 45.31879;x: -8.241846  y: 100.3303  z: 4.839209;x: 2.70315  y: 110.7296  z: 1.178035;x: 10.05102  y: 124.1438  z: 0.2387762;x: 15.55091  y: 138.0168  z: 3.154179;x: -2.203979  y: 101.9661  z: 29.82683;x: 8.514132  y: 108.4991  z: 28.2995;x: 14.36966  y: 117.5114  z: 30.20422;x: 18.03531  y: 127.1435  z: 33.87387;;;; 
