dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -33.45702  y: 87.42812  z: -116.7917;x: -10.94156  y: 118.2338  z: -138.5006;x: 17.8703  y: 144.4226  z: -140.4853;x: 49.93552  y: 167.6827  z: -115.7992;x: 95.36509  y: 178.8809  z: 17.48112;x: -35.18906  y: 89.66362  z: -107.8949;x: -13.52593  y: 119.6176  z: -128.8152;x: 14.49131  y: 144.9917  z: -130.9017;x: 46.12241  y: 166.6149  z: -107.4356;x: 86.50179  y: 169.8945  z: 18.64477;x: -36.92109  y: 91.89912  z: -98.99799;x: -16.11031  y: 121.0014  z: -119.1299;x: 11.11233  y: 145.5608  z: -121.318;x: 42.3093  y: 165.5472  z: -99.07204;x: 77.63848  y: 160.9081  z: 19.80842;x: -36.83329  y: 93.28899  z: -88.49683;x: -17.49269  y: 120.9525  z: -104.1903;x: 8.244347  y: 144.0986  z: -106.257;x: 38.03672  y: 162.3968  z: -87.10593;x: 64.22742  y: 149.2148  z: 24.74947;x: -36.74549  y: 94.67886  z: -77.99567;x: -18.87506  y: 120.9037  z: -89.25069;x: 5.376367  y: 142.6364  z: -91.19597;x: 33.76414  y: 159.2464  z: -75.13982;x: 50.81636  y: 137.5215  z: 29.69052;x: -33.3716  y: 95.28886  z: -59.15443;x: -17.294  y: 117.6434  z: -65.32491;x: 4.37237  y: 136.486  z: -65.84522;x: 28.35227  y: 150.8456  z: -54.12638;x: 30.92791  y: 121.508  z: 39.23545;x: -29.99771  y: 95.89885  z: -40.3132;x: -15.71293  y: 114.3832  z: -41.39912;x: 3.368372  y: 130.3356  z: -40.49448;x: 22.9404  y: 142.4448  z: -33.11294;x: 11.03946  y: 105.4945  z: 48.78038;x: -30.87267  y: 94.01543  z: -8.716248;x: -21.25514  y: 110.4927  z: -7.868956;x: -7.168056  y: 122.593  z: -4.708795;x: 7.79462  y: 131.2684  z: 2.380344;x: -31.74763  y: 92.13202  z: 22.8807;x: -26.79734  y: 106.6023  z: 25.66121;x: -17.70448  y: 114.8504  z: 31.07689;x: -7.351163  y: 120.092  z: 37.87363;;;; 
x: -30.27131  y: 87.27244  z: -118.6554;x: -8.303141  y: 119.0807  z: -139.3724;x: 19.1628  y: 146.3006  z: -140.5552;x: 50.33917  y: 168.919  z: -114.9163;x: 92.33741  y: 180.4198  z: 19.51457;x: -32.23581  y: 89.19044  z: -109.7332;x: -11.06209  y: 120.0844  z: -129.6888;x: 15.85653  y: 146.281  z: -130.9299;x: 46.50857  y: 167.503  z: -106.6132;x: 83.79358  y: 171.1073  z: 20.48038;x: -34.20029  y: 91.10844  z: -100.811;x: -13.82104  y: 121.088  z: -120.0053;x: 12.55027  y: 146.2615  z: -121.3047;x: 42.67797  y: 166.087  z: -98.31002;x: 75.24975  y: 161.7949  z: 21.44618;x: -34.25117  y: 92.14014  z: -90.26895;x: -15.37869  y: 120.5298  z: -105.0941;x: 9.637901  y: 144.2205  z: -106.3204;x: 38.37084  y: 162.5823  z: -86.45603;x: 62.22738  y: 149.5191  z: 25.99514;x: -34.30205  y: 93.17184  z: -79.72686;x: -16.93634  y: 119.9716  z: -90.18286;x: 6.725534  y: 142.1795  z: -91.3362;x: 34.06372  y: 159.0777  z: -74.60204;x: 49.205  y: 137.2434  z: 30.5441;x: -31.29449  y: 93.33751  z: -60.81554;x: -15.76995  y: 116.2161  z: -66.30715;x: 5.318908  y: 135.5991  z: -66.11423;x: 28.48294  y: 150.3715  z: -53.75906;x: 29.81152  y: 120.245  z: 39.37706;x: -28.28693  y: 93.50319  z: -41.90422;x: -14.60357  y: 112.4605  z: -42.43144;x: 3.912281  y: 129.0187  z: -40.89225;x: 22.90217  y: 141.6654  z: -32.91608;x: 10.41805  y: 103.2466  z: 48.21003;x: -29.80091  y: 91.1676  z: -10.36193;x: -20.75734  y: 107.9396  z: -9.087837;x: -7.153844  y: 120.4534  z: -5.455969;x: 7.350968  y: 129.5206  z: 2.079868;x: -31.31489  y: 88.83202  z: 21.18036;x: -26.9111  y: 103.4186  z: 24.25576;x: -18.21997  y: 111.888  z: 29.98031;x: -8.20023  y: 117.3758  z: 37.07582;;;; 
x: -26.75054  y: 89.97434  z: -120.5725;x: -5.092155  y: 121.861  z: -139.5737;x: 21.46303  y: 148.8602  z: -139.4261;x: 51.40118  y: 170.0136  z: -112.7263;x: 90.67732  y: 177.0882  z: 15.90775;x: -28.76587  y: 91.15605  z: -111.5348;x: -7.939645  y: 122.2141  z: -129.8706;x: 18.21476  y: 148.1734  z: -129.806;x: 47.56992  y: 168.2107  z: -104.4992;x: 82.03077  y: 168.1485  z: 18.34876;x: -30.78121  y: 92.33775  z: -102.4971;x: -10.78713  y: 122.5673  z: -120.1675;x: 14.96649  y: 147.4866  z: -120.1858;x: 43.73867  y: 166.4077  z: -96.27199;x: 73.38422  y: 159.2087  z: 20.78977;x: -30.95431  y: 92.62711  z: -91.91026;x: -12.48444  y: 121.1783  z: -105.3264;x: 11.95635  y: 144.7467  z: -105.3335;x: 39.37101  y: 162.5403  z: -84.55421;x: 60.49554  y: 147.5351  z: 26.99914;x: -31.12741  y: 92.91647  z: -81.32339;x: -14.18174  y: 119.7893  z: -90.48531;x: 8.946206  y: 142.0067  z: -90.48115;x: 35.00336  y: 158.6728  z: -72.83644;x: 47.60688  y: 135.8614  z: 33.20851;x: -28.47634  y: 91.95233  z: -62.38323;x: -13.49045  y: 115.0975  z: -66.758;x: 7.011208  y: 134.769  z: -65.47601;x: 29.1864  y: 149.6277  z: -52.20427;x: 28.71285  y: 117.6677  z: 40.62916;x: -25.82527  y: 90.98819  z: -43.44307;x: -12.79916  y: 110.4056  z: -43.03069;x: 5.07621  y: 127.5313  z: -40.47089;x: 23.36943  y: 140.5825  z: -31.5721;x: 9.818822  y: 99.47392  z: 48.04981;x: -28.19518  y: 87.70755  z: -12.03808;x: -19.78165  y: 104.7333  z: -10.02825;x: -6.735268  y: 117.5927  z: -5.639138;x: 7.21504  y: 126.9285  z: 2.583963;x: -30.56508  y: 84.4269  z: 19.36691;x: -26.76415  y: 99.06102  z: 22.97419;x: -18.54675  y: 107.654  z: 29.19261;x: -8.93935  y: 113.2744  z: 36.74002;;;; 
x: -23.13053  y: 94.10161  z: -120.2776;x: -1.668483  y: 125.1527  z: -137.9246;x: 23.56319  y: 151.8845  z: -136.8599;x: 51.64081  y: 172.7167  z: -109.437;x: 87.30672  y: 180.26  z: 20.15226;x: -25.47758  y: 94.73281  z: -111.2651;x: -4.910119  y: 125.1975  z: -128.3397;x: 20.05607  y: 150.9681  z: -127.3506;x: 47.58532  y: 170.9012  z: -101.321;x: 78.93263  y: 171.1115  z: 22.76292;x: -27.82464  y: 95.36401  z: -102.2525;x: -8.151754  y: 125.2423  z: -118.7549;x: 16.54895  y: 150.0517  z: -117.8413;x: 43.52983  y: 169.0857  z: -93.20505;x: 70.55856  y: 161.9631  z: 25.37357;x: -28.27161  y: 95.07117  z: -91.67393;x: -10.25709  y: 123.4047  z: -104.0155;x: 13.23981  y: 147.0003  z: -103.1142;x: 39.04173  y: 165.0405  z: -81.59357;x: 58.1077  y: 149.5919  z: 31.10617;x: -28.71857  y: 94.77833  z: -81.09539;x: -12.36242  y: 121.5671  z: -89.27612;x: 9.930667  y: 143.949  z: -88.38702;x: 34.55362  y: 160.9954  z: -69.98208;x: 45.65685  y: 137.2206  z: 36.83877;x: -26.27387  y: 92.80296  z: -62.2064;x: -12.0063  y: 116.161  z: -65.69432;x: 7.677271  y: 136.2441  z: -63.54927;x: 28.75316  y: 151.5488  z: -49.52645;x: 27.55838  y: 117.787  z: 42.98992;x: -23.82916  y: 90.82759  z: -43.31741;x: -11.65018  y: 110.755  z: -42.11252;x: 5.423875  y: 128.5392  z: -38.71153;x: 22.9527  y: 142.1022  z: -29.07083;x: 9.459921  y: 98.3534  z: 49.14108;x: -26.7282  y: 86.61406  z: -12.06861;x: -19.08928  y: 103.9172  z: -9.432452;x: -6.696867  y: 117.1894  z: -4.421606;x: 6.665981  y: 126.8779  z: 4.35054;x: -29.62724  y: 82.40053  z: 19.18018;x: -26.52838  y: 97.07935  z: 23.24761;x: -18.81761  y: 105.8396  z: 29.86832;x: -9.620736  y: 111.6537  z: 37.77191;;;; 
x: -19.33665  y: 93.53481  z: -120.6083;x: 0.6570632  y: 123.8136  z: -138.5692;x: 23.04209  y: 151.2634  z: -138.191;x: 48.12854  y: 174.4497  z: -111.3419;x: 81.60276  y: 186.2105  z: 13.32883;x: -22.15828  y: 94.05661  z: -111.7259;x: -3.082726  y: 123.9666  z: -129.1688;x: 19.26256  y: 150.5171  z: -128.7718;x: 43.93156  y: 172.8556  z: -103.2515;x: 73.5242  y: 178.0889  z: 18.75171;x: -24.9799  y: 94.5784  z: -102.8435;x: -6.822515  y: 124.1195  z: -119.7684;x: 15.48303  y: 149.7708  z: -119.3526;x: 39.73457  y: 171.2614  z: -95.16116;x: 65.44564  y: 169.9674  z: 24.17459;x: -25.81302  y: 94.30184  z: -92.28801;x: -9.397966  y: 122.5603  z: -105.0718;x: 11.9161  y: 147.0934  z: -104.6131;x: 35.28549  y: 167.461  z: -83.45258;x: 53.83559  y: 157.0157  z: 30.37013;x: -26.64613  y: 94.02528  z: -81.73256;x: -11.97342  y: 121.0011  z: -90.37527;x: 8.349174  y: 144.416  z: -89.8736;x: 30.83641  y: 163.6606  z: -71.74399;x: 42.22554  y: 144.0639  z: 36.56567;x: -24.45411  y: 92.21738  z: -62.7961;x: -11.82289  y: 116.1211  z: -66.67714;x: 6.139845  y: 137.3907  z: -64.83155;x: 25.52882  y: 154.5607  z: -50.99973;x: 25.61449  y: 123.3355  z: 42.68606;x: -22.26208  y: 90.40947  z: -43.85964;x: -11.67237  y: 111.2412  z: -42.97901;x: 3.930517  y: 130.3655  z: -39.78949;x: 20.22122  y: 145.4609  z: -30.25546;x: 9.003438  y: 102.6071  z: 48.80645;x: -25.28123  y: 86.70294  z: -12.55808;x: -19.03633  y: 104.6008  z: -10.24135;x: -7.776653  y: 118.9028  z: -5.393682;x: 4.671811  y: 129.7944  z: 3.312247;x: -28.30039  y: 82.99641  z: 18.74348;x: -26.4003  y: 97.96034  z: 22.49631;x: -19.48382  y: 107.4402  z: 29.00213;x: -10.8776  y: 114.1278  z: 36.87996;;;; 
x: -16.12539  y: 92.44912  z: -120.4826;x: 1.850623  y: 122.7879  z: -138.9525;x: 21.33106  y: 150.9653  z: -139.2421;x: 42.97844  y: 176.1297  z: -113.285;x: 73.97491  y: 194.1679  z: 10.03377;x: -19.23323  y: 92.81718  z: -111.6885;x: -2.096465  y: 122.8127  z: -129.6361;x: 17.40089  y: 150.2308  z: -129.8839;x: 38.771  y: 174.5976  z: -105.1882;x: 66.45466  y: 185.8754  z: 15.97579;x: -22.34108  y: 93.18524  z: -102.8944;x: -6.043553  y: 122.8374  z: -120.3197;x: 13.47072  y: 149.4964  z: -120.5256;x: 34.56357  y: 173.0654  z: -97.09137;x: 58.93441  y: 177.5829  z: 21.91782;x: -23.56547  y: 92.97108  z: -92.37579;x: -9.040871  y: 121.4664  z: -105.6847;x: 9.714315  y: 147.0674  z: -105.7903;x: 30.19423  y: 169.4924  z: -85.28171;x: 48.22446  y: 164.2233  z: 28.82719;x: -24.78986  y: 92.75692  z: -81.85718;x: -12.03819  y: 120.0954  z: -91.04959;x: 5.957913  y: 144.6384  z: -91.05503;x: 25.82488  y: 165.9193  z: -73.47205;x: 37.51453  y: 150.8638  z: 35.73657;x: -23.11614  y: 91.34898  z: -62.83421;x: -12.32987  y: 115.8454  z: -67.23194;x: 3.632612  y: 138.3331  z: -65.83273;x: 21.00025  y: 157.2985  z: -52.40793;x: 22.53486  y: 129.0439  z: 42.25985;x: -21.44242  y: 89.94104  z: -43.81125;x: -12.62156  y: 111.5954  z: -43.41429;x: 1.307312  y: 132.0278  z: -40.61043;x: 16.17562  y: 148.6777  z: -31.34381;x: 7.55519  y: 107.2241  z: 48.78313;x: -24.5336  y: 86.85609  z: -12.44939;x: -19.81783  y: 105.2668  z: -10.57776;x: -9.83921  y: 120.5808  z: -6.023762;x: 1.557856  y: 132.7015  z: 2.495413;x: -27.62478  y: 83.77114  z: 18.91246;x: -27.0141  y: 98.93826  z: 22.25876;x: -20.98573  y: 109.1337  z: 28.5629;x: -13.05991  y: 116.7253  z: 36.33464;;;; 
x: -13.43861  y: 90.10817  z: -118.2002;x: 2.934449  y: 120.732  z: -137.3331;x: 19.92598  y: 149.409  z: -138.2905;x: 38.18787  y: 176.4893  z: -113.2148;x: 67.94231  y: 198.5017  z: 8.49278;x: -16.5652  y: 90.40121  z: -109.41;x: -0.9807402  y: 120.6174  z: -128.004;x: 15.99788  y: 148.6554  z: -128.933;x: 34.05827  y: 174.9601  z: -105.0775;x: 60.61618  y: 190.7319  z: 15.31803;x: -19.6918  y: 90.69426  z: -100.6198;x: -4.89593  y: 120.5027  z: -118.6749;x: 12.06979  y: 147.9017  z: -119.5755;x: 29.92866  y: 173.4309  z: -96.94022;x: 53.29005  y: 182.9621  z: 22.14328;x: -21.17463  y: 90.62204  z: -90.13262;x: -8.177249  y: 119.3202  z: -104.0844;x: 8.22442  y: 145.7092  z: -104.8261;x: 25.77281  y: 169.9922  z: -85.01428;x: 43.05803  y: 169.5798  z: 29.70213;x: -22.65745  y: 90.54983  z: -79.64544;x: -11.45857  y: 118.1377  z: -89.49399;x: 4.37905  y: 143.5167  z: -90.07678;x: 21.61696  y: 166.5534  z: -73.08835;x: 32.82602  y: 156.1975  z: 37.26098;x: -21.59996  y: 89.71289  z: -60.5448;x: -12.34647  y: 114.6134  z: -65.57302;x: 1.788229  y: 138.0187  z: -64.69214;x: 17.1476  y: 158.5118  z: -51.71914;x: 18.96156  y: 133.7607  z: 44.14682;x: -20.54247  y: 88.87595  z: -41.44417;x: -13.23437  y: 111.0891  z: -41.65205;x: -0.8025928  y: 132.5207  z: -39.3075;x: 12.67823  y: 150.4701  z: -30.34993;x: 5.097111  y: 111.3239  z: 51.03266;x: -24.12618  y: 86.67429  z: -10.06032;x: -20.72414  y: 105.4208  z: -8.760615;x: -11.92202  y: 121.5368  z: -4.562299;x: -1.576734  y: 134.7047  z: 3.74198;x: -27.70989  y: 84.47264  z: 21.32354;x: -28.2139  y: 99.75259  z: 24.13082;x: -23.04145  y: 110.5529  z: 30.1829;x: -15.8317  y: 118.9394  z: 37.83389;;;; 
x: -10.5082  y: 91.35374  z: -116.9059;x: 4.352994  y: 122.4593  z: -136.1734;x: 19.47933  y: 151.2951  z: -137.1987;x: 33.98854  y: 179.8132  z: -112.4676;x: 61.54611  y: 203.6525  z: 8.020041;x: -13.50017  y: 91.38954  z: -108.0642;x: 0.4684502  y: 122.056  z: -126.8395;x: 15.43569  y: 150.405  z: -127.9027;x: 29.70181  y: 178.278  z: -104.4131;x: 54.29715  y: 196.4926  z: 15.5575;x: -16.49214  y: 91.42533  z: -99.2225;x: -3.416094  y: 121.6527  z: -117.5056;x: 11.39205  y: 149.5149  z: -118.6066;x: 25.41507  y: 176.7427  z: -96.35871;x: 47.04818  y: 189.3327  z: 23.09496;x: -18.10073  y: 91.25711  z: -88.75501;x: -6.788999  y: 120.3143  z: -102.9496;x: 7.471038  y: 147.2769  z: -103.8841;x: 21.55899  y: 173.1633  z: -84.37369;x: 37.27158  y: 175.7928  z: 30.96922;x: -19.70932  y: 91.08888  z: -78.28752;x: -10.1619  y: 118.9759  z: -88.39361;x: 3.550025  y: 145.039  z: -89.16154;x: 17.7029  y: 169.5838  z: -72.38867;x: 27.49498  y: 162.253  z: 38.84347;x: -19.21102  y: 90.407  z: -59.15804;x: -11.60704  y: 115.6926  z: -64.4656;x: 0.6196544  y: 139.8939  z: -63.73996;x: 13.6092  y: 161.7099  z: -50.88223;x: 14.83161  y: 139.1208  z: 45.74175;x: -18.71273  y: 89.72511  z: -40.02855;x: -13.05217  y: 112.4093  z: -40.53759;x: -2.310717  y: 134.7488  z: -38.31837;x: 9.515507  y: 153.8361  z: -29.37578;x: 2.168235  y: 115.9885  z: 52.64003;x: -23.15072  y: 87.93687  z: -8.727727;x: -21.17845  y: 106.9076  z: -7.769238;x: -13.72538  y: 123.718  z: -3.684006;x: -4.652133  y: 137.7915  z: 4.622107;x: -27.58871  y: 86.14863  z: 22.5731;x: -29.30473  y: 101.4058  z: 24.99912;x: -25.14003  y: 112.6871  z: 30.95036;x: -18.81977  y: 121.7469  z: 38.62;;;; 
x: -7.412985  y: 90.62182  z: -113.8472;x: 5.561613  y: 123.0649  z: -133.577;x: 18.89833  y: 152.3597  z: -134.8605;x: 28.08055  y: 182.9118  z: -111.0547;x: 53.9811  y: 209.3797  z: 8.826174;x: -10.21419  y: 90.5829  z: -104.9432;x: 1.767542  y: 122.4172  z: -124.2198;x: 14.80403  y: 151.3008  z: -125.6044;x: 23.97641  y: 181.1237  z: -102.9575;x: 46.81242  y: 202.5409  z: 16.7297;x: -13.0154  y: 90.54398  z: -96.03931;x: -2.026528  y: 121.7695  z: -114.8625;x: 10.70973  y: 150.2418  z: -116.3483;x: 19.87228  y: 179.3356  z: -94.86024;x: 39.64375  y: 195.7022  z: 24.63322;x: -14.67192  y: 90.46275  z: -85.57829;x: -5.4145  y: 120.3443  z: -100.3183;x: 6.666986  y: 147.9955  z: -101.66;x: 16.51232  y: 175.5895  z: -82.77721;x: 30.45117  y: 181.9105  z: 32.76938;x: -16.32844  y: 90.38151  z: -75.11726;x: -8.802471  y: 118.9191  z: -85.77403;x: 2.624238  y: 145.7491  z: -86.97179;x: 13.15236  y: 171.8435  z: -70.69418;x: 21.2586  y: 168.1188  z: 40.90554;x: -16.37003  y: 90.16784  z: -55.97042;x: -10.73003  y: 115.9651  z: -61.83717;x: -0.6477576  y: 140.995  z: -61.51584;x: 9.533028  y: 164.1872  z: -49.02479;x: 9.945963  y: 144.429  z: 48.2448;x: -16.41161  y: 89.95417  z: -36.82358;x: -12.65758  y: 113.0111  z: -37.9003;x: -3.919754  y: 136.2408  z: -36.05989;x: 5.913697  y: 156.5309  z: -27.3554;x: -1.366675  y: 120.7392  z: 55.58406;x: -21.87824  y: 88.75969  z: -5.657514;x: -21.54159  y: 107.8499  z: -5.273524;x: -15.68595  y: 125.351  z: -1.498636;x: -8.149052  y: 140.3942  z: 6.642406;x: -27.34486  y: 87.56522  z: 25.50855;x: -30.42559  y: 102.6886  z: 27.35325;x: -27.45215  y: 114.4611  z: 33.06261;x: -22.2118  y: 124.2574  z: 40.64021;;;; 
x: -3.831777  y: 85.58259  z: -108.0315;x: 7.823419  y: 119.8674  z: -129.1115;x: 19.82302  y: 149.9598  z: -131.3252;x: 24.92534  y: 182.6128  z: -109.0367;x: 49.87566  y: 212.927  z: 9.696661;x: -6.827995  y: 85.97038  z: -99.19969;x: 3.830331  y: 119.3605  z: -119.8287;x: 15.42298  y: 149.0276  z: -122.1967;x: 20.78077  y: 180.8308  z: -100.9587;x: 42.47885  y: 206.5278  z: 17.75655;x: -9.824212  y: 86.35818  z: -90.36792;x: -0.1627572  y: 118.8536  z: -110.5458;x: 11.02294  y: 148.0955  z: -113.0681;x: 16.6362  y: 179.0489  z: -92.88074;x: 35.08203  y: 200.1287  z: 25.81644;x: -11.74652  y: 86.86593  z: -79.96454;x: -3.788291  y: 117.7965  z: -96.02753;x: 6.68044  y: 146.1682  z: -98.42017;x: 13.41806  y: 175.4538  z: -80.71358;x: 26.00524  y: 186.3979  z: 34.1823;x: -13.66883  y: 87.37368  z: -69.56116;x: -7.413825  y: 116.7394  z: -81.50921;x: 2.337939  y: 144.241  z: -83.77223;x: 10.19993  y: 171.8586  z: -68.54642;x: 16.92845  y: 172.6671  z: 42.54816;x: -14.37112  y: 88.39592  z: -50.45332;x: -9.986218  y: 114.6501  z: -57.54192;x: -1.427754  y: 140.2793  z: -58.24898;x: 6.681034  y: 164.7172  z: -46.68556;x: 5.800303  y: 149.3028  z: 51.11101;x: -15.07341  y: 89.41816  z: -31.34547;x: -12.55861  y: 112.5608  z: -33.57462;x: -5.193447  y: 136.3177  z: -32.72573;x: 3.16214  y: 157.5758  z: -24.82469;x: -5.327841  y: 125.9386  z: 59.67385;x: -21.66459  y: 89.59071  z: -0.3751526;x: -22.39691  y: 108.6618  z: -1.046544;x: -17.66595  y: 126.6469  z: 1.950275;x: -11.29044  y: 142.5127  z: 9.500681;x: -28.25577  y: 89.76326  z: 30.59517;x: -32.2352  y: 104.7629  z: 31.48153;x: -30.13845  y: 116.9762  z: 36.62628;x: -25.74302  y: 127.4496  z: 43.82605;;;; 
x: -1.580573  y: 80.21768  z: -102.6887;x: 8.322137  y: 116.2171  z: -125.7153;x: 18.8448  y: 147.7054  z: -128.9648;x: 20.88873  y: 182.0528  z: -108.4838;x: 47.19687  y: 215.9306  z: 8.330112;x: -4.882894  y: 81.07223  z: -94.0001;x: 4.093225  y: 115.9157  z: -116.5285;x: 13.78737  y: 146.9421  z: -120.1671;x: 16.4683  y: 180.3914  z: -100.5273;x: 39.64661  y: 210.0198  z: 16.61736;x: -8.185214  y: 81.92677  z: -85.31147;x: -0.1356878  y: 115.6143  z: -107.3417;x: 8.72994  y: 146.1789  z: -111.3694;x: 12.04787  y: 178.7301  z: -92.57083;x: 32.09634  y: 204.1089  z: 24.90461;x: -10.26156  y: 83.10104  z: -74.99192;x: -3.837185  y: 115.0257  z: -92.81598;x: 4.437355  y: 144.5298  z: -96.6729;x: 8.986588  y: 175.3355  z: -80.306;x: 23.07733  y: 190.7179  z: 33.86276;x: -12.3379  y: 84.27531  z: -64.67237;x: -7.538682  y: 114.437  z: -78.29029;x: 0.1447685  y: 142.8807  z: -81.97637;x: 5.925303  y: 171.9408  z: -68.04117;x: 14.05831  y: 177.3269  z: 42.82092;x: -13.06691  y: 86.70169  z: -45.69269;x: -10.07744  y: 113.328  z: -54.25412;x: -3.265868  y: 139.632  z: -56.30297;x: 3.11032  y: 165.2251  z: -45.94473;x: 3.250537  y: 154.2544  z: 52.51117;x: -13.79592  y: 89.12808  z: -26.71301;x: -12.61621  y: 112.2191  z: -30.21795;x: -6.676506  y: 136.3833  z: -30.62957;x: 0.2953371  y: 158.5093  z: -23.84829;x: -7.557237  y: 131.182  z: 62.20142;x: -20.84026  y: 90.63354  z: 4.121141;x: -22.68474  y: 109.5599  z: 2.364599;x: -19.06597  y: 127.9342  z: 4.393631;x: -13.74776  y: 144.5482  z: 11.10715;x: -27.8846  y: 92.13899  z: 34.95529;x: -32.75327  y: 106.9007  z: 34.94714;x: -31.45543  y: 119.485  z: 39.41684;x: -27.79085  y: 130.587  z: 46.06259;;;; 
x: 0.5289285  y: 81.71873  z: -101.8665;x: 8.698411  y: 120.5918  z: -124.8472;x: 17.00427  y: 153.6814  z: -127.6313;x: 17.75212  y: 188.1206  z: -106.5141;x: 45.2719  y: 218.5228  z: 9.390237;x: -3.185686  y: 82.54643  z: -93.34335;x: 4.136499  y: 120.0072  z: -115.835;x: 11.53681  y: 152.5401  z: -119.1246;x: 13.0139  y: 186.1568  z: -98.81355;x: 37.68336  y: 212.5445  z: 17.59368;x: -6.9003  y: 83.37413  z: -84.82019;x: -0.4254129  y: 119.4225  z: -106.8228;x: 6.069349  y: 151.3988  z: -110.6179;x: 8.275682  y: 184.1931  z: -91.11299;x: 30.09481  y: 206.5661  z: 25.79713;x: -9.116611  y: 84.65504  z: -74.54253;x: -4.140869  y: 118.5135  z: -92.3172;x: 2.028941  y: 149.2136  z: -95.91986;x: 5.345971  y: 180.3274  z: -78.95593;x: 21.14655  y: 193.1039  z: 34.7195;x: -11.33292  y: 85.93596  z: -64.26486;x: -7.856325  y: 117.6044  z: -77.81161;x: -2.011468  y: 147.0284  z: -81.22179;x: 2.41626  y: 176.4617  z: -66.79887;x: 12.19828  y: 179.6418  z: 43.64187;x: -11.98363  y: 88.72452  z: -45.33216;x: -10.16722  y: 116.1318  z: -53.772;x: -4.822272  y: 143.0487  z: -55.57865;x: 0.3549334  y: 168.9489  z: -44.87658;x: 1.69275  y: 156.3942  z: 53.24541;x: -12.63434  y: 91.51308  z: -26.39946;x: -12.4781  y: 114.6591  z: -29.73239;x: -7.633077  y: 139.069  z: -29.93551;x: -1.706393  y: 161.4361  z: -22.95428;x: -8.81278  y: 133.1466  z: 62.84894;x: -19.91694  y: 92.4711  z: 4.401184;x: -22.60382  y: 111.3075  z: 2.768462;x: -19.82999  y: 129.8108  z: 4.950475;x: -15.306  y: 146.5976  z: 11.81456;x: -27.19955  y: 93.42913  z: 35.20182;x: -32.72955  y: 107.9558  z: 35.26931;x: -32.02691  y: 120.5525  z: 39.83646;x: -28.90561  y: 131.759  z: 46.5834;;;; 
x: 3.365293  y: 83.86649  z: -101.7069;x: 8.643219  y: 125.2685  z: -124.9352;x: 14.98435  y: 159.7975  z: -127.1696;x: 13.62512  y: 193.8  z: -105.9658;x: 41.63289  y: 221.4179  z: 7.350717;x: -0.8456477  y: 84.58621  z: -93.40763;x: 3.800617  y: 124.3598  z: -116.098;x: 9.125279  y: 158.2332  z: -118.9975;x: 8.643276  y: 191.5446  z: -98.50254;x: 34.14683  y: 215.6099  z: 15.76793;x: -5.056589  y: 85.30594  z: -85.10838;x: -1.041985  y: 123.4512  z: -107.2608;x: 3.266209  y: 156.669  z: -110.8254;x: 3.661436  y: 189.2891  z: -91.0393;x: 26.66077  y: 209.802  z: 24.18514;x: -7.528659  y: 86.65927  z: -74.89856;x: -4.719092  y: 122.2282  z: -92.76855;x: -0.6215242  y: 153.9821  z: -96.16936;x: 0.9717316  y: 185.0414  z: -78.95446;x: 18.12577  y: 196.2307  z: 33.34391;x: -10.00073  y: 88.01261  z: -64.68874;x: -8.396198  y: 121.0051  z: -78.27628;x: -4.509258  y: 151.2951  z: -81.51334;x: -1.717973  y: 180.7937  z: -66.86962;x: 9.590782  y: 182.6593  z: 42.50269;x: -10.8218  y: 91.16133  z: -45.81924;x: -10.54855  y: 119.224  z: -54.24284;x: -6.824242  y: 146.6842  z: -55.92645;x: -3.050361  y: 172.7458  z: -45.08126;x: -0.1579862  y: 159.2336  z: 52.46468;x: -11.64287  y: 94.31006  z: -26.94975;x: -12.70089  y: 117.4429  z: -30.20939;x: -9.139225  y: 142.0732  z: -30.33956;x: -4.382749  y: 164.6978  z: -23.2929;x: -9.906754  y: 135.8078  z: 62.42668;x: -18.93213  y: 94.78983  z: 3.860476;x: -22.60215  y: 113.4649  z: 2.289986;x: -20.79737  y: 132.081  z: 4.528113;x: -17.14997  y: 149.06  z: 11.44123;x: -26.2214  y: 95.26961  z: 34.6707;x: -32.50341  y: 109.487  z: 34.78936;x: -32.45551  y: 122.0888  z: 39.39579;x: -29.91719  y: 133.4221  z: 46.17536;;;; 
