dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -61.11955  y: 97.16982  z: -93.95598;x: -17.01721  y: 94.6718  z: -117.6674;x: 25.06158  y: 91.26255  z: -116.4468;x: 61.47826  y: 106.2567  z: -96.39381;x: 91.49791  y: 103.6704  z: 5.019648;x: -60.10722  y: 100.8183  z: -86.11337;x: -18.36514  y: 99.63998  z: -109.7545;x: 22.16634  y: 98.1789  z: -110.622;x: 57.84594  y: 111.1614  z: -90.28902;x: 84.23495  y: 106.6942  z: 13.84718;x: -59.09488  y: 104.4669  z: -78.27076;x: -19.71308  y: 104.6082  z: -101.8416;x: 19.27111  y: 105.0953  z: -104.7972;x: 54.21362  y: 116.0661  z: -84.18423;x: 76.97199  y: 109.7181  z: 22.67472;x: -56.43959  y: 105.3863  z: -68.79672;x: -20.47729  y: 107.6541  z: -88.20221;x: 15.74922  y: 108.6329  z: -91.32497;x: 48.79085  y: 117.0881  z: -73.29016;x: 62.2531  y: 110.2568  z: 31.6089;x: -53.7843  y: 106.3057  z: -59.32269;x: -21.24151  y: 110.7  z: -74.56278;x: 12.22733  y: 112.1705  z: -77.85273;x: 43.36808  y: 118.1101  z: -62.39609;x: 47.53421  y: 110.7954  z: 40.54308;x: -47.41875  y: 103.6516  z: -42.84256;x: -20.58898  y: 108.9542  z: -52.06576;x: 7.930198  y: 110.7673  z: -53.92299;x: 34.54491  y: 113.9086  z: -43.01385;x: 23.31969  y: 108.0297  z: 49.38967;x: -41.05319  y: 100.9975  z: -26.36244;x: -19.93646  y: 107.2084  z: -29.56873;x: 3.633068  y: 109.3642  z: -29.99326;x: 25.72175  y: 109.7072  z: -23.6316;x: -0.8948302  y: 105.2639  z: 58.23626;x: -41.74023  y: 106.7098  z: 3.231093;x: -25.3019  y: 114.2889  z: 1.76392;x: -7.652811  y: 116.6524  z: 3.700862;x: 8.960978  y: 116.7777  z: 10.01608;x: -42.42726  y: 112.422  z: 32.82463;x: -30.66734  y: 121.3695  z: 33.09657;x: -18.93869  y: 123.9407  z: 37.39498;x: -7.799792  y: 123.8482  z: 43.66376;;;; 
x: -57.07004  y: 98.21264  z: -94.50923;x: -14.38192  y: 96.73203  z: -119.1576;x: 27.63066  y: 90.58949  z: -117.4605;x: 64.18253  y: 104.7423  z: -98.49258;x: 97.32204  y: 102.8937  z: 3.818744;x: -55.96999  y: 101.5839  z: -86.54366;x: -15.43871  y: 101.0495  z: -110.8167;x: 24.90755  y: 97.60648  z: -111.6545;x: 60.73251  y: 109.5081  z: -92.1615;x: 89.55757  y: 105.3945  z: 12.39872;x: -54.86993  y: 104.9552  z: -78.57808;x: -16.4955  y: 105.367  z: -102.4758;x: 22.18443  y: 104.6235  z: -105.8484;x: 57.28249  y: 114.2738  z: -85.83041;x: 81.79311  y: 107.8952  z: 20.97869;x: -52.2253  y: 105.7197  z: -69.07492;x: -17.0211  y: 108.0345  z: -88.72893;x: 18.9274  y: 108.1075  z: -92.27749;x: 52.11523  y: 115.4818  z: -74.81535;x: 67.15464  y: 108.3815  z: 30.08637;x: -49.58067  y: 106.4842  z: -59.57175;x: -17.5467  y: 110.702  z: -74.98207;x: 15.67037  y: 111.5916  z: -78.70654;x: 46.94798  y: 116.6898  z: -63.80029;x: 52.51618  y: 108.8679  z: 39.19406;x: -43.27376  y: 103.6097  z: -43.08272;x: -16.68084  y: 108.7542  z: -52.48152;x: 11.72971  y: 110.1765  z: -54.68644;x: 38.46243  y: 112.7585  z: -44.18274;x: 28.40268  y: 106.2108  z: 48.41597;x: -36.96685  y: 100.7351  z: -26.59369;x: -15.81498  y: 106.8064  z: -29.98096;x: 7.78905  y: 108.7614  z: -30.66633;x: 29.97688  y: 108.8273  z: -24.56518;x: 4.289181  y: 103.5537  z: 57.63788;x: -37.24454  y: 106.0722  z: 3.092604;x: -20.73967  y: 113.5311  z: 1.519861;x: -3.028066  y: 115.7155  z: 3.271867;x: 13.68009  y: 115.6124  z: 9.390684;x: -37.52224  y: 111.4093  z: 32.7789;x: -25.66436  y: 120.2558  z: 33.02069;x: -13.84518  y: 122.6696  z: 37.21007;x: -2.616701  y: 122.3976  z: 43.34655;;;; 
x: -50.23781  y: 95.18629  z: -94.56423;x: -8.314692  y: 94.33457  z: -118.5133;x: 33.03885  y: 89.49328  z: -117.2986;x: 69.10355  y: 102.1598  z: -97.04945;x: 102.374  y: 103.2847  z: 5.962309;x: -49.31305  y: 98.39819  z: -86.50723;x: -9.498976  y: 98.52585  z: -110.1211;x: 30.1939  y: 96.06804  z: -111.0444;x: 65.60115  y: 107.0932  z: -90.87268;x: 94.21062  y: 105.6079  z: 14.22249;x: -48.38828  y: 101.6101  z: -78.45024;x: -10.68326  y: 102.7171  z: -101.7288;x: 27.34894  y: 102.6428  z: -104.7903;x: 62.09875  y: 112.0265  z: -84.69591;x: 86.04725  y: 107.9311  z: 22.48267;x: -45.98975  y: 102.4001  z: -68.87999;x: -11.3765  y: 105.3587  z: -87.97866;x: 24.01033  y: 106.1513  z: -91.23935;x: 56.92448  y: 113.4148  z: -73.69997;x: 71.38744  y: 108.4604  z: 31.56665;x: -43.59122  y: 103.1902  z: -59.30973;x: -12.06974  y: 108.0003  z: -74.22852;x: 20.67172  y: 109.6598  z: -77.68844;x: 51.75022  y: 114.803  z: -62.70404;x: 56.72762  y: 108.9897  z: 40.65063;x: -37.70961  y: 100.6243  z: -42.60622;x: -11.41  y: 106.2447  z: -51.69611;x: 16.75067  y: 108.2804  z: -53.65316;x: 43.35043  y: 111.1613  z: -42.98433;x: 32.56273  y: 106.1149  z: 49.70976;x: -31.828  y: 98.05843  z: -25.9027;x: -10.75026  y: 104.4891  z: -29.16371;x: 12.82961  y: 106.901  z: -29.61789;x: 34.95063  y: 107.5196  z: -23.26461;x: 8.397834  y: 103.24  z: 58.76889;x: -32.5578  y: 103.932  z: 3.677381;x: -16.17479  y: 111.6908  z: 2.152274;x: 1.480615  y: 114.2596  z: 4.06409;x: 18.12598  y: 114.6008  z: 10.37606;x: -33.28761  y: 109.8055  z: 33.25747;x: -21.59931  y: 118.8925  z: 33.46825;x: -9.868382  y: 121.6182  z: 37.74607;x: 1.301334  y: 121.6819  z: 44.01673;;;; 
x: -44.64035  y: 96.42177  z: -94.31356;x: -3.218139  y: 95.78104  z: -117.7939;x: 37.76048  y: 91.05679  z: -117.0705;x: 73.6419  y: 101.7809  z: -95.45646;x: 107.1854  y: 101.6328  z: 8.133513;x: -43.73935  y: 99.21098  z: -86.10582;x: -4.477168  y: 99.86418  z: -109.3683;x: 34.91628  y: 97.22916  z: -110.43;x: 70.18127  y: 106.9097  z: -89.42723;x: 98.81334  y: 103.8874  z: 16.18694;x: -42.83835  y: 102.0002  z: -77.89808;x: -5.736196  y: 103.9473  z: -100.9426;x: 32.07207  y: 103.4015  z: -103.7896;x: 66.72065  y: 112.0384  z: -83.39799;x: 90.44128  y: 106.142  z: 24.24037;x: -40.50792  y: 102.3329  z: -68.29285;x: -6.38625  y: 105.8867  z: -87.08586;x: 28.7489  y: 106.5184  z: -90.15226;x: 61.56251  y: 113.1914  z: -72.37878;x: 75.78964  y: 106.8653  z: 33.2965;x: -38.17749  y: 102.6655  z: -58.68763;x: -7.036304  y: 107.8261  z: -73.2291;x: 25.42573  y: 109.6352  z: -76.51496;x: 56.40437  y: 114.3444  z: -61.35958;x: 61.13799  y: 107.5886  z: 42.35264;x: -32.61807  y: 99.81038  z: -41.93693;x: -6.500029  y: 105.6242  z: -50.75179;x: 21.52187  y: 107.7501  z: -52.53214;x: 48.04888  y: 110.4182  z: -41.6959;x: 36.84162  y: 104.7623  z: 51.07633;x: -27.05866  y: 96.95525  z: -25.18623;x: -5.963754  y: 103.4222  z: -28.27448;x: 17.61802  y: 105.8649  z: -28.54932;x: 39.69339  y: 106.4921  z: -22.03222;x: 12.54524  y: 101.9361  z: 59.80003;x: -28.01158  y: 102.739  z: 4.398977;x: -11.62467  y: 110.5229  z: 3.015865;x: 6.016528  y: 113.1081  z: 5.063666;x: 22.61816  y: 113.4513  z: 11.49867;x: -28.9645  y: 108.5228  z: 33.98418;x: -17.28558  y: 117.6236  z: 34.30621;x: -5.584961  y: 120.3513  z: 38.67665;x: 5.542928  y: 120.4104  z: 45.02955;;;; 
x: -37.77814  y: 98.09496  z: -95.3903;x: 3.387922  y: 98.13802  z: -118.1197;x: 43.68383  y: 96.23857  z: -119.1142;x: 79.74129  y: 103.2417  z: -94.48995;x: 112.3349  y: 101.3812  z: 9.993938;x: -36.93592  y: 100.3413  z: -87.02634;x: 2.013249  y: 101.8901  z: -109.5762;x: 40.88243  y: 100.9014  z: -111.3425;x: 76.17635  y: 108.2215  z: -88.41695;x: 103.6397  y: 103.3612  z: 17.74307;x: -36.0937  y: 102.5876  z: -78.66239;x: 0.6385757  y: 105.6421  z: -101.0328;x: 38.08103  y: 105.5642  z: -103.5708;x: 72.61141  y: 113.2013  z: -82.34396;x: 94.94453  y: 105.3413  z: 25.49221;x: -33.95143  y: 102.539  z: -69.02437;x: -0.1342716  y: 106.9162  z: -87.12834;x: 34.71443  y: 107.8338  z: -89.80213;x: 67.34285  y: 113.9363  z: -71.36334;x: 80.16637  y: 105.9348  z: 34.29518;x: -31.80916  y: 102.4905  z: -59.38635;x: -0.9071189  y: 108.1903  z: -73.22388;x: 31.34783  y: 110.1034  z: -76.0335;x: 62.07429  y: 114.6714  z: -60.38273;x: 65.3882  y: 106.5284  z: 43.09816;x: -26.72982  y: 99.39293  z: -42.55755;x: -0.724247  y: 105.5313  z: -50.82748;x: 27.18726  y: 107.7575  z: -52.17517;x: 53.53248  y: 110.3712  z: -40.91746;x: 40.99226  y: 103.6132  z: 51.49292;x: -21.65048  y: 96.29534  z: -25.72875;x: -0.5413751  y: 102.8723  z: -28.43109;x: 23.02669  y: 105.4116  z: -28.31683;x: 44.99066  y: 106.071  z: -21.45219;x: 16.59633  y: 100.698  z: 59.88768;x: -23.08714  y: 101.8152  z: 3.867751;x: -6.71442  y: 109.6745  z: 2.807076;x: 10.88089  y: 112.3122  z: 5.150693;x: 27.37777  y: 112.6664  z: 11.84547;x: -24.5238  y: 107.335  z: 33.46426;x: -12.88747  y: 116.4766  z: 34.04524;x: -1.26492  y: 119.2128  z: 38.61822;x: 9.764873  y: 119.2619  z: 45.14313;;;; 
x: -32.83554  y: 102.9371  z: -97.05319;x: 6.756223  y: 104.7511  z: -119.9875;x: 47.31108  y: 101.2774  z: -121.3886;x: 84.40887  y: 108.3501  z: -97.4315;x: 117.6613  y: 100.0827  z: 9.778686;x: -31.6165  y: 103.8535  z: -88.50662;x: 5.745211  y: 107.284  z: -110.9808;x: 44.75431  y: 104.9106  z: -113.0312;x: 80.75126  y: 111.5923  z: -90.34886;x: 108.6216  y: 101.5817  z: 17.19374;x: -30.39747  y: 104.77  z: -79.96004;x: 4.734198  y: 109.8169  z: -101.9742;x: 42.19754  y: 108.5438  z: -104.6738;x: 77.09365  y: 114.8344  z: -83.26624;x: 99.58179  y: 103.0806  z: 24.6088;x: -28.29574  y: 104.1167  z: -70.35796;x: 4.314946  y: 109.7182  z: -88.02829;x: 39.08803  y: 109.883  z: -90.75726;x: 71.99082  y: 114.5821  z: -72.21641;x: 84.83904  y: 103.57  z: 33.40174;x: -26.19401  y: 103.4635  z: -60.75587;x: 3.895693  y: 109.6196  z: -74.08241;x: 35.97851  y: 111.2223  z: -76.84074;x: 66.88799  y: 114.3297  z: -61.16658;x: 70.09628  y: 104.0594  z: 42.19468;x: -21.48853  y: 99.96419  z: -43.93978;x: 4.154483  y: 106.209  z: -51.84029;x: 31.98919  y: 108.1072  z: -53.09737;x: 58.41162  y: 109.7451  z: -41.79224;x: 45.6622  y: 101.1047  z: 50.41165;x: -16.78305  y: 96.46486  z: -27.12369;x: 4.413272  y: 102.7984  z: -29.59817;x: 27.99987  y: 104.992  z: -29.35398;x: 49.93526  y: 105.1605  z: -22.41792;x: 21.22813  y: 98.15001  z: 58.62863;x: -18.23329  y: 101.254  z: 2.589001;x: -1.758043  y: 108.8959  z: 1.774291;x: 15.85279  y: 111.2178  z: 4.232178;x: 32.31965  y: 111.1645  z: 10.9755;x: -19.68353  y: 106.0432  z: 32.30169;x: -7.929358  y: 114.9933  z: 33.14676;x: 3.705711  y: 117.4435  z: 37.81834;x: 14.70404  y: 117.1686  z: 44.36892;;;; 
x: -25.12444  y: 105.3929  z: -98.46995;x: 14.8132  y: 107.8676  z: -120.3677;x: 55.56851  y: 104.3088  z: -121.1304;x: 92.62205  y: 111.6657  z: -96.23934;x: 123.9184  y: 100.163  z: 14.84175;x: -23.75515  y: 105.3473  z: -89.91518;x: 13.71813  y: 109.9208  z: -111.2694;x: 52.92028  y: 107.2898  z: -112.5678;x: 88.74338  y: 113.7459  z: -88.86514;x: 114.457  y: 101.5571  z: 21.69129;x: -22.38587  y: 105.3017  z: -81.3604;x: 12.62306  y: 111.9741  z: -102.1711;x: 50.27205  y: 110.2708  z: -104.0052;x: 84.86472  y: 115.8261  z: -81.49094;x: 104.9956  y: 102.9512  z: 28.54083;x: -20.43746  y: 104.2759  z: -71.77927;x: 12.09409  y: 110.9975  z: -88.29152;x: 46.96893  y: 110.9301  z: -90.11469;x: 79.57779  y: 114.8172  z: -70.59942;x: 89.7975  y: 103.3185  z: 36.45159;x: -18.48905  y: 103.2501  z: -62.19813;x: 11.56511  y: 110.0209  z: -74.41194;x: 43.66581  y: 111.5894  z: -76.22415;x: 74.29087  y: 113.8084  z: -59.7079;x: 74.59943  y: 103.6857  z: 44.36236;x: -14.35082  y: 99.8067  z: -45.26039;x: 11.32269  y: 106.2974  z: -52.26665;x: 39.15857  y: 108.1115  z: -52.67543;x: 65.31947  y: 109.2445  z: -40.60294;x: 49.82221  y: 100.7758  z: 51.4651;x: -10.21259  y: 96.36325  z: -28.32265;x: 11.08026  y: 102.5739  z: -30.12136;x: 34.65133  y: 104.6335  z: -29.12671;x: 56.34806  y: 104.6806  z: -21.49797;x: 25.045  y: 97.86596  z: 58.56784;x: -12.58305  y: 101.1753  z: 1.348258;x: 3.942447  y: 108.7224  z: 1.058867;x: 21.46692  y: 110.9451  z: 4.077097;x: 37.69909  y: 110.8012  z: 11.33879;x: -14.95351  y: 105.9873  z: 31.01917;x: -3.195368  y: 114.871  z: 32.23909;x: 8.282513  y: 117.2567  z: 37.28091;x: 19.05013  y: 116.9218  z: 44.17554;;;; 
x: -19.71301  y: 106.6209  z: -98.1712;x: 19.66649  y: 109.7154  z: -120.0101;x: 60.69249  y: 107.8035  z: -121.0718;x: 98.42548  y: 113.5149  z: -95.38695;x: 129.553  y: 98.88157  z: 18.28291;x: -18.20593  y: 106.0013  z: -89.66534;x: 18.69893  y: 111.3123  z: -110.81;x: 58.1493  y: 109.8963  z: -112.223;x: 94.49841  y: 114.8221  z: -87.86603;x: 120.1349  y: 100.5596  z: 25.12095;x: -16.69884  y: 105.3816  z: -81.15949;x: 17.73136  y: 112.9092  z: -101.6099;x: 55.60611  y: 111.9892  z: -103.3741;x: 90.57135  y: 116.1292  z: -80.34512;x: 110.7169  y: 102.2376  z: 31.959;x: -14.69575  y: 103.9259  z: -71.64938;x: 17.34662  y: 111.3362  z: -87.78577;x: 52.45093  y: 111.6224  z: -89.44398;x: 85.31189  y: 114.3521  z: -69.54404;x: 95.14722  y: 102.4299  z: 39.10213;x: -12.69266  y: 102.4702  z: -62.13926;x: 16.96189  y: 109.7631  z: -73.96159;x: 49.29575  y: 111.2556  z: -75.51385;x: 80.05243  y: 112.5749  z: -58.74296;x: 79.57755  y: 102.6223  z: 46.24525;x: -8.698771  y: 98.85167  z: -45.21038;x: 16.81132  y: 105.5341  z: -51.91504;x: 44.77175  y: 107.2395  z: -52.06356;x: 70.96153  y: 107.8742  z: -39.73709;x: 54.5836  y: 99.79195  z: 52.65212;x: -4.704881  y: 95.23318  z: -28.2815;x: 16.66075  y: 101.3051  z: -29.86849;x: 40.24775  y: 103.2233  z: -28.61328;x: 61.87064  y: 103.1735  z: -20.73123;x: 29.58966  y: 96.96162  z: 59.059;x: -7.384376  y: 100.2131  z: 1.341367;x: 9.20458  y: 107.6593  z: 1.202452;x: 26.72222  y: 109.7889  z: 4.411335;x: 42.88294  y: 109.5804  z: 11.8646;x: -10.06387  y: 105.1929  z: 30.96424;x: 1.748409  y: 114.0135  z: 32.2734;x: 13.19668  y: 116.3545  z: 37.43595;x: 23.89524  y: 115.9874  z: 44.46043;;;; 
x: -11.23292  y: 107.6423  z: -98.31281;x: 27.89692  y: 113.5027  z: -119.1887;x: 68.46291  y: 115.9413  z: -119.592;x: 106.0393  y: 120.9887  z: -92.55894;x: 135.6102  y: 105.633  z: 24.58294;x: -9.851082  y: 106.7385  z: -89.82309;x: 26.81859  y: 114.4238  z: -109.9216;x: 65.93283  y: 116.4486  z: -110.5228;x: 102.004  y: 120.7527  z: -84.99876;x: 125.91  y: 106.8303  z: 31.09229;x: -8.469242  y: 105.8347  z: -81.33337;x: 25.74026  y: 115.3449  z: -100.6546;x: 63.40274  y: 116.9559  z: -101.4536;x: 97.96877  y: 120.5168  z: -77.43858;x: 116.2098  y: 108.0276  z: 37.60165;x: -6.606926  y: 104.1223  z: -71.85117;x: 25.18612  y: 113.2668  z: -86.92212;x: 60.1929  y: 115.3195  z: -87.64762;x: 92.64094  y: 117.8824  z: -66.86699;x: 100.2274  y: 107.0606  z: 43.6273;x: -4.74461  y: 102.41  z: -62.36897;x: 24.63198  y: 111.1887  z: -73.18966;x: 56.98306  y: 113.6832  z: -73.84164;x: 87.3131  y: 115.2481  z: -56.29539;x: 84.24493  y: 106.0937  z: 49.65295;x: -1.10501  y: 98.66608  z: -45.41273;x: 24.18517  y: 106.4324  z: -51.28599;x: 52.09489  y: 109.0141  z: -50.62032;x: 77.94205  y: 110.112  z: -37.57357;x: 59.14888  y: 101.8672  z: 54.78567;x: 2.534591  y: 94.9222  z: -28.4565;x: 23.73836  y: 101.676  z: -29.38232;x: 47.20673  y: 104.345  z: -27.39901;x: 68.571  y: 104.9759  z: -18.85175;x: 34.05282  y: 97.64079  z: 59.91838;x: -1.215398  y: 99.77956  z: 1.075195;x: 15.1271  y: 107.7531  z: 1.449839;x: 32.46413  y: 110.4373  z: 5.1989;x: 48.38906  y: 110.7358  z: 13.14889;x: -4.965386  y: 104.6369  z: 30.60689;x: 6.515839  y: 113.8301  z: 32.28199;x: 17.72153  y: 116.5296  z: 37.79681;x: 28.20712  y: 116.4958  z: 45.14952;;;; 
x: -5.073231  y: 110.0497  z: -98.59161;x: 33.14374  y: 117.8557  z: -119.26;x: 72.22048  y: 122.8856  z: -119.4855;x: 109.5707  y: 126.5142  z: -92.76144;x: 141.0902  y: 111.4393  z: 26.74044;x: -3.663322  y: 108.6909  z: -90.17698;x: 32.18329  y: 117.956  z: -109.9451;x: 69.92741  y: 122.4346  z: -110.3611;x: 105.7235  y: 125.7265  z: -85.15125;x: 131.1682  y: 111.8386  z: 32.98512;x: -2.253414  y: 107.3322  z: -81.76235;x: 31.22284  y: 118.0562  z: -100.6302;x: 67.63433  y: 121.9837  z: -101.2367;x: 101.8763  y: 124.9388  z: -77.54105;x: 121.2462  y: 112.2379  z: 39.2298;x: -0.3536889  y: 105.1575  z: -72.394;x: 30.69513  y: 115.5927  z: -86.97586;x: 64.72996  y: 119.4476  z: -87.51524;x: 96.86589  y: 121.7293  z: -66.98833;x: 105.2388  y: 110.2448  z: 44.87228;x: 1.546036  y: 102.9829  z: -63.02564;x: 30.16743  y: 113.1292  z: -73.32153;x: 61.82559  y: 116.9116  z: -73.79378;x: 91.85544  y: 118.5197  z: -56.4356;x: 89.23135  y: 108.2516  z: 50.51476;x: 4.980436  y: 99.05142  z: -46.08914;x: 29.78069  y: 107.8557  z: -51.56039;x: 57.2902  y: 111.4415  z: -50.70334;x: 82.94946  y: 112.8147  z: -37.67833;x: 64.29118  y: 102.5787  z: 54.99085;x: 8.414837  y: 95.11998  z: -29.15264;x: 29.39395  y: 102.5822  z: -29.79925;x: 52.75481  y: 105.9715  z: -27.61291;x: 74.04348  y: 107.1098  z: -18.92107;x: 39.35099  y: 96.90574  z: 59.46694;x: 4.34672  y: 99.19688  z: 0.4587517;x: 20.41961  y: 107.6905  z: 1.109295;x: 37.64164  y: 110.8558  z: 5.023722;x: 53.50742  y: 111.4976  z: 13.07756;x: 0.2786037  y: 103.2738  z: 30.07014;x: 11.44526  y: 112.7988  z: 32.01784;x: 22.52847  y: 115.74  z: 37.66035;x: 32.97137  y: 115.8854  z: 45.07618;;;; 
x: 2.194363  y: 109.0495  z: -98.92771;x: 38.83773  y: 119.9744  z: -118.6698;x: 77.93269  y: 122.8319  z: -118.8433;x: 114.741  y: 124.5092  z: -92.40341;x: 145.9536  y: 110.4782  z: 29.35409;x: 3.414378  y: 107.6776  z: -90.49323;x: 38.04594  y: 119.2535  z: -109.3746;x: 75.7413  y: 121.9242  z: -109.7363;x: 110.9947  y: 123.5257  z: -84.77406;x: 136.075  y: 111.1169  z: 35.62847;x: 4.634393  y: 106.3057  z: -82.05875;x: 37.25414  y: 118.5326  z: -100.0793;x: 73.54992  y: 121.0165  z: -100.6293;x: 107.2483  y: 122.5421  z: -77.14471;x: 126.1963  y: 111.7556  z: 41.90284;x: 6.31974  y: 104.1117  z: -72.6628;x: 36.85082  y: 115.2306  z: -86.61127;x: 70.6606  y: 118.252  z: -86.9617;x: 102.2854  y: 119.48  z: -66.53786;x: 110.0457  y: 109.7001  z: 47.04816;x: 8.005088  y: 101.9176  z: -63.26685;x: 36.4475  y: 111.9285  z: -73.1432;x: 67.77129  y: 115.4874  z: -73.29409;x: 97.32242  y: 116.4179  z: -55.93102;x: 93.89499  y: 107.6445  z: 52.19349;x: 11.05193  y: 97.95116  z: -46.28046;x: 35.797  y: 106.6028  z: -51.42102;x: 63.13746  y: 109.9929  z: -50.25092;x: 88.50087  y: 110.9751  z: -37.07758;x: 68.85022  y: 101.9096  z: 55.97101;x: 14.09877  y: 93.98468  z: -29.29408;x: 35.14649  y: 101.2771  z: -29.69884;x: 58.50364  y: 104.4983  z: -27.20774;x: 79.67932  y: 105.5322  z: -18.22413;x: 43.80544  y: 96.17472  z: 59.74854;x: 9.647837  y: 98.31047  z: 0.2298803;x: 25.77952  y: 106.6825  z: 1.045684;x: 42.97198  y: 109.7408  z: 5.179936;x: 58.72993  y: 110.3164  z: 13.45272;x: 5.196906  y: 102.6363  z: 29.75384;x: 16.41255  y: 112.088  z: 31.7902;x: 27.44034  y: 114.9832  z: 37.56761;x: 37.78055  y: 115.1005  z: 45.12958;;;; 
x: 8.260836  y: 112.0603  z: -98.81069;x: 45.08348  y: 119.3668  z: -118.8617;x: 82.07847  y: 123.8076  z: -119.1484;x: 117.8654  y: 124.3489  z: -93.78851;x: 155.4151  y: 115.3816  z: 42.4337;x: 9.361343  y: 110.6915  z: -90.36539;x: 44.14511  y: 119.2408  z: -109.5595;x: 80.0307  y: 122.9846  z: -110.0067;x: 114.4016  y: 123.3882  z: -86.03042;x: 144.0426  y: 112.6075  z: 42.81419;x: 10.46185  y: 109.3227  z: -81.92007;x: 43.20674  y: 119.1149  z: -100.2573;x: 77.98293  y: 122.1616  z: -100.8651;x: 110.9379  y: 122.4276  z: -78.27233;x: 132.6701  y: 109.8333  z: 43.19468;x: 12.00319  y: 107.1  z: -72.51318;x: 42.5099  y: 116.6193  z: -86.63834;x: 75.27728  y: 119.4414  z: -87.16126;x: 106.2896  y: 119.5042  z: -67.49469;x: 116.3646  y: 108.5191  z: 48.04693;x: 13.54452  y: 104.8773  z: -63.10629;x: 41.81306  y: 114.1237  z: -73.01939;x: 72.57162  y: 116.7211  z: -73.45747;x: 101.6414  y: 116.5808  z: -56.71706;x: 100.0591  y: 107.2048  z: 52.89918;x: 16.33101  y: 100.8591  z: -46.10012;x: 41.10513  y: 108.7741  z: -51.32081;x: 68.2185  y: 111.2916  z: -50.36166;x: 93.37923  y: 111.3845  z: -37.56002;x: 74.72626  y: 102.6303  z: 56.34225;x: 19.11749  y: 96.84089  z: -29.09395;x: 40.3972  y: 103.4245  z: -29.62222;x: 63.86538  y: 105.8621  z: -27.26584;x: 85.11706  y: 106.1882  z: -18.40299;x: 49.39341  y: 98.05582  z: 59.78533;x: 14.98284  y: 101.3208  z: 0.4554596;x: 31.39212  y: 109.1486  z: 1.175467;x: 48.70265  y: 111.6303  z: 5.210423;x: 64.51985  y: 111.6796  z: 13.39358;x: 10.84819  y: 105.8008  z: 30.00487;x: 22.38704  y: 114.8727  z: 31.97316;x: 33.53991  y: 117.3985  z: 37.68669;x: 43.92265  y: 117.171  z: 45.19014;;;; 
x: 17.53495  y: 113.6998  z: -98.29536;x: 53.58023  y: 122.831  z: -117.1399;x: 88.31861  y: 127.876  z: -117.0562;x: 123.5457  y: 126.4083  z: -91.91172;x: 160.6461  y: 117.0149  z: 47.59071;x: 18.26506  y: 112.2207  z: -89.83339;x: 52.39216  y: 122.3833  z: -107.8815;x: 86.30441  y: 126.5936  z: -107.9655;x: 120.1189  y: 125.3768  z: -84.15155;x: 149.2987  y: 114.1433  z: 47.70267;x: 18.99518  y: 110.7416  z: -81.37141;x: 51.20409  y: 121.9356  z: -98.62308;x: 84.29022  y: 125.3112  z: -98.87472;x: 116.6921  y: 124.3452  z: -76.39138;x: 137.9513  y: 111.2717  z: 47.81464;x: 20.1778  y: 108.3326  z: -71.96407;x: 50.19518  y: 119.0132  z: -85.11684;x: 81.60246  y: 122.1468  z: -85.2713;x: 112.1063  y: 121.3681  z: -65.60916;x: 121.4732  y: 109.4748  z: 51.82277;x: 21.36042  y: 105.9237  z: -62.55672;x: 49.18628  y: 116.0908  z: -71.6106;x: 78.91471  y: 118.9824  z: -71.66788;x: 107.5206  y: 118.391  z: -54.82693;x: 104.9952  y: 107.6779  z: 55.83089;x: 23.49841  y: 101.5687  z: -45.54972;x: 47.98075  y: 110.1764  z: -50.09404;x: 74.5275  y: 113.0743  z: -48.71031;x: 99.36948  y: 113.0993  z: -35.66175;x: 79.63515  y: 102.6675  z: 58.36174;x: 25.6364  y: 97.21378  z: -28.54273;x: 46.77523  y: 104.262  z: -28.57748;x: 70.1403  y: 107.1662  z: -25.75274;x: 91.2184  y: 107.8077  z: -16.49656;x: 54.27506  y: 97.65724  z: 60.89258;x: 20.87314  y: 101.1304  z: 0.9940405;x: 37.09357  y: 109.2976  z: 2.137309;x: 54.27185  y: 112.0866  z: 6.527897;x: 69.93559  y: 112.3453  z: 15.00046;x: 16.10989  y: 105.0471  z: 30.53081;x: 27.41191  y: 114.3333  z: 32.8521;x: 38.4034  y: 117.0069  z: 38.80854;x: 48.65279  y: 116.8828  z: 46.49748;;;; 
